Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
11;M148;149.2605932599552;330.4160442875214;-181.15545102756622;181.15545102756622
17;M242;415.74948322319125;382.3527922867219;33.39669093646933;33.39669093646933
20;M200;488.774077590765;550.2341438100611;-61.46006621929615;61.46006621929615
21;M239;120.20412825065728;187.53615162454125;-67.33202337388397;67.33202337388397
29;M228;157.33320797747362;320.1765190063961;-162.8433110289225;162.8433110289225
30;M45;233.3142397867463;366.4015643583768;-133.0873245716305;133.0873245716305
34;M266;888.016777930122;841.8813056362625;46.13547229385949;46.13547229385949
39;M177;1264.5287139806667;1079.4955205900992;185.03319339056748;185.03319339056748
40;M123;278.34780176338916;348.2983634353986;-69.95056167200943;69.95056167200943
51;M305;299.2969162932441;330.4912096051423;-31.19429331189815;31.19429331189815
53;M198;171.4608512855154;135.57845157725853;35.882399708256855;35.882399708256855
56;M290;301.8078689369693;267.4546944158456;34.35317452112372;34.35317452112372
57;M109;466.9272784279905;666.5022191584736;-199.57494073048315;199.57494073048315
58;M7;943.8221843437469;740.0781356091211;203.74404873462584;203.74404873462584
62;M241;798.0258931623011;830.7997617608135;-32.77386859851231;32.77386859851231
65;M158;125.706184936108;216.21496141643388;-90.50877648032588;90.50877648032588
68;M104;186.77033827108875;209.25366015991466;-22.483321888825913;22.483321888825913
76;M100;224.9996033688932;546.0482751150101;-321.04867174611695;321.04867174611695
90;M306;77.36894085303513;169.76598119151245;-92.39704033847732;92.39704033847732
92;M49;86.30366595819397;186.05513787418732;-99.75147191599335;99.75147191599335
93;M207;539.5318562407933;800.2250368110658;-260.6931805702725;260.6931805702725
94;M234;76.23858766954213;228.0582593212474;-151.81967165170528;151.81967165170528
109;M25;115.12377725121313;408.17685105535315;-293.05307380414;293.05307380414
