Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M231;155.71743534897817;203.7388324483569;-48.02139709937873;48.02139709937873
2;M238;186.05148288292722;271.0490648149304;-84.99758193200316;84.99758193200316
6;M38;325.89137174955926;284.82679057329096;41.06458117626829;41.06458117626829
14;M276;361.47383725067;468.0169439209788;-106.54310667030882;106.54310667030882
15;M217;273.18337687765455;209.3785615219847;63.80481535566986;63.80481535566986
18;M224;120.1416234285488;189.96900354992144;-69.82738012137264;69.82738012137264
31;M270;1069.1091229682982;945.4464149616516;123.66270800664654;123.66270800664654
37;M283;284.490318156198;434.2347822521602;-149.7444640959622;149.7444640959622
43;M2;1463.5748383389516;893.5524856293068;570.0223527096448;570.0223527096448
45;M170;922.5088090988434;1073.3845329753842;-150.87572387654086;150.87572387654086
48;M253;276.62116301295987;257.79038879399656;18.830774218963313;18.830774218963313
50;M32;337.7778267352839;274.8336300649456;62.94419667033827;62.94419667033827
59;M301;321.9488701888626;398.7841331090709;-76.83526292020832;76.83526292020832
61;M182;974.5212612497567;754.969758991798;219.55150225795865;219.55150225795865
66;M246;488.08078623058026;268.8165600446595;219.26422618592073;219.26422618592073
67;M155;537.6122113632746;388.06231861539317;149.54989274788142;149.54989274788142
74;M220;207.62159541927517;182.89030171930105;24.731293699974117;24.731293699974117
86;M284;508.47721593415264;709.7490481411652;-201.27183220701255;201.27183220701255
87;M285;418.8730226993829;313.3765613073195;105.4964613920634;105.4964613920634
91;M280;376.0357552914874;397.336277564503;-21.300522273015588;21.300522273015588
95;M251;178.19684465414173;150.43514781776108;27.76169683638065;27.76169683638065
112;M14;330.1216823581589;323.4108422664649;6.710840091694024;6.710840091694024
