"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";37;37,6856730247861;0,685673024786126
5;"M120";28,8;30,6250487231954;1,82504872319536
6;"M121";28,7;29,301320884119;0,601320884119037
13;"M147";37,54003;38,4991536850183;0,959123685018255
24;"M162";38,76534;39,3970971145545;0,631757114554532
26;"M165";43,07221;39,1183888022772;3,95382119772277
34;"M177";40,1;42,3364200507566;2,23642005075664
41;"M188";45,89506;44,5646988432043;1,33036115679567
46;"M197";44,13973;43,6657559407131;0,473974059286924
48;"M199";43,19826;43,9930534072814;0,794793407281432
50;"M200";41,1;41,7086261508473;0,608626150847279
56;"M217";38,5;40,9260594653683;2,42605946536835
59;"M223";39,1;37,7811370267731;1,31886297322686
60;"M225";28,5;31,5834028602039;3,0834028602039
67;"M238";42,7231;43,1637463149778;0,440646314977819
69;"M241";36,3;35,4323418941225;0,867658105877545
70;"M242";29,1;29,8471526699875;0,747152669987493
73;"M247";41,2;39,5851391450909;1,6148608549091
91;"M276";32,5;31,3281718126062;1,17182818739385
93;"M280";40,1;39,8536599873142;0,246340012685849
100;"M290";42,1;40,9590544246994;1,14094557530065
106;"M303";42,72981;41,2054521140395;1,52435788596048
107;"M304";41,9;42,3989430858574;0,498943085857384
109;"M31";43,9;41,6573703620134;2,24262963798659
111;"M35";45,9;46,8733799257106;0,973379925710596
112;"M45";43,4;42,7136571159441;0,686342884055883
