"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";30,6;30,3451486823175;0,25485131768253
9;"M138";31,5;33,7362897395498;2,23628973954976
11;"M142";42,8;44,0386768098578;1,23867680985778
17;"M151";37,95147;38,0506126093999;0,0991426093998911
18;"M153";45,7;43,5741306959942;2,12586930400576
19;"M155";41,58701;42,5378238083197;0,950813808319651
35;"M178";41,9;39,5219783432488;2,37802165675124
36;"M18";34,5;34,8840156255682;0,384015625568182
38;"M182";43,5;44,1441638271427;0,644163827142691
42;"M190";39,3;40,5586326746272;1,25863267462721
54;"M209";37,6;37,7224744579434;0,12247445794339
62;"M229";49,1;50,1212475816751;1,02124758167514
65;"M234";39,44836;37,807631172656;1,64072882734402
72;"M246";39,5;41,5313852164254;2,0313852164254
74;"M248";33;34,7536818645799;1,75368186457988
82;"M263";43,4;41,7035117205675;1,69648827943254
83;"M266";43,2;44,6784668205888;1,47846682058876
84;"M267";40,3;39,4046435489527;0,895356451047256
88;"M272";41,8;44,7674341048947;2,96743410489469
94;"M282";44,6;45,5640404810916;0,964040481091608
101;"M291";40,77407;40,3160733544844;0,457996645515635
105;"M301";44,83931;45,4649998695156;0,625689869515611
108;"M305";43,35011;44,6174904055936;1,26738040559362
115;"M49";49,2;47,3321957703825;1,86780422961746
117;"M6";37,5;38,6328568778202;1,13285687782015
127;"M9";33;36,1399119114594;3,13991191145937
