"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";43,8;41,7030038260819;2,09699617391808
12;"M145";40,5;40,0789903700075;0,421009629992454
14;"M148";48,3;49,1896216659713;0,889621665971347
16;"M150";39,4;38,9725482869587;0,427451713041265
25;"M164";42,1;41,6927521851303;0,407247814869656
30;"M172";41,5;39,3875149055696;2,11248509443036
32;"M175";41,1;40,1520738317053;0,947926168294742
40;"M186";40,34722;41,4769401230984;1,12972012309836
44;"M193";44,5;45,6731872267965;1,17318722679646
45;"M195";42,25081;41,8236648553573;0,427145144642751
47;"M198";46,9;45,7030098205946;1,19699017940536
49;"M2";26,3;31,4545790837836;5,15457908378365
52;"M207";44,76594;45,44571690295;0,679776902949961
71;"M243";41,6;40,1726790674856;1,4273209325144
75;"M25";41,6;40,3883025799368;1,21169742006322
81;"M262";40,3;40,5529745692522;0,25297456925216
85;"M268";40,4377;42,5185006332119;2,08080063321194
87;"M271";43,2;41,4173216252297;1,78267837477033
95;"M283";41,5342;38,6958303060831;2,83836969391693
96;"M284";42,89762;42,3268639154116;0,570756084588403
98;"M288";41,01484;39,6316395695122;1,38320043048784
104;"M298";42,45929;42,6972830387883;0,237993038788332
113;"M46";45,3;43,8413410785204;1,45865892147963
122;"M74";38,8;39,8486430207205;1,04864302072046
123;"M79";39,8;40,8865767292897;1,08657672928965
125;"M81";44;39,9285064227086;4,07149357729137
