"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";27,8;22,7884294567352;5,01157054326476
20;"M157";39,9;42,0083865827365;2,10838658273652
21;"M158";44,8;42,7533664611919;2,04663353880809
22;"M159";40,2;43,7818252540985;3,5818252540985
23;"M161";42,2;40,9318669637391;1,26813303626091
28;"M168";44,67735;44,2278830926209;0,449466907379055
29;"M170";38,7;40,3519255402644;1,65192554026437
31;"M173";42,8;42,4585873071362;0,341412692863756
33;"M176";37,3521;42,1662715349628;4,81417153496285
37;"M180";39,49863;39,5485282100835;0,0498982100835477
55;"M212";43;42,7254120065552;0,274587993444825
57;"M219";41,3;41,9627239493972;0,662723949397247
58;"M220";37,9;39,8700467925465;1,97004679254655
66;"M235";31,7108;31,8459240106069;0,135124010606908
68;"M239";35,35233;33,9607569242994;1,39157307570064
76;"M250";40,2;38,5897507570766;1,6102492429234
97;"M286";41,33228;40,036566057181;1,29571394281899
99;"M289";41,6;40,6144818300201;0,985518169979905
102;"M293";42,20439;42,9569484926152;0,752558492615215
110;"M32";41;41,9543537546884;0,954353754688412
119;"M7";29,4;27,8604586700114;1,53954132998856
120;"M70";41,1;42,2721901300084;1,17219013000841
124;"M8";31;31,3714124848461;0,37141248484609
128;"M91";41;37,5582675094573;3,44173249054269
129;"M97";33,3;34,8082745539944;1,50827455399438
130;"M99";47,8;47,8466209481543;0,0466209481542847
