"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M96";35,6;36,5944550921945;0,994455092194485
"M149";44;44,3386994834856;0,338699483485634
"M14";34,3;40,5876767092046;6,28767670920465
"M144";39,2;41,8335632823987;2,63356328239869
"M287";48,10024;47,5419800164148;0,558259983585152
"M154";39,2;40,6440372196828;1,44403721968284
"M100";44;42,0630446893105;1,93695531068946
"M224";41,7;45,2416761347331;3,54167613473314
"M306";45,70946;44,1853118880992;1,52414811190078
"M103";37,4;36,979099652394;0,420900347606015
"M237";40,35548;38,4278895086422;1,92759049135783
"M88";28,9;29,2619346199534;0,361934619953431
"M196";40,2;42,6667158194643;2,46671581946427
"M117";35,4;37,0376204051283;1,63762040512829
"M269";49;50,6336436572814;1,63364365728142
"M111";31,5;31,2398212091691;0,260178790830871
"M29";43,4;45,1743813762154;1,77438137621536
"M204";42,6;42,5543145211815;0,0456854788185339
"M167";39,7313;39,4721455366581;0,259154463341936
"M40";39,3;38,6580340282822;0,641965971717809
"M251";47,7;43,7190081159921;3,98099188400787
"M275";26;28,1740730021549;2,17407300215489
"M300";37,6;39,7214975213556;2,12149752135556
"M285";40,9;40,4548860681027;0,445113931897325
"M38";48,6;52,1549097036999;3,55490970369988
"M264";37,60022;37,7530071511449;0,152787151144949
"M73";33,2;32,0353686276428;1,16463137235723
"M203";42,59098;41,0415231204596;1,54945687954038
"M152";39,98318;41,5231081203132;1,53992812031325
"M146";44,7616;45,5036362888993;0,742036288899328
