Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;M176;73.51730485036838;74.09375760996676;-0.5764527595983822;0.5764527595983822
20;M6;79.47203282663041;80.2524919121065;-0.780459085476096;0.780459085476096
22;M73;79.2830012024964;77.48816436203482;1.7948368404615707;1.7948368404615707
30;M280;80.49530594341756;79.21362670488034;1.2816792385372224;1.2816792385372224
35;M193;78.42841108550348;81.3940431515315;-2.9656320660280215;2.9656320660280215
38;M293;88.47555011021434;85.7660398984901;2.7095102117242362;2.7095102117242362
40;M166;85.85482850840214;84.19242384760346;1.6624046607986713;1.6624046607986713
42;M288;83.73293381403049;82.33216577862495;1.4007680354055339;1.4007680354055339
50;M46;83.49812402296493;83.05488324773775;0.4432407752271814;0.4432407752271814
56;M175;77.97156031400512;80.46218793184805;-2.4906276178429323;2.4906276178429323
60;M296;84.38347096668303;82.17996949988061;2.2035014668024218;2.2035014668024218
63;M150;80.90616221391363;81.68371863265715;-0.7775564187435151;0.7775564187435151
66;M192;81.96855729017341;83.76185086800392;-1.7932935778305108;1.7932935778305108
78;M262;81.95109055141927;85.75186558697254;-3.800775035553272;3.800775035553272
80;M162;88.03145627480535;83.3467200066266;4.684736268178753;4.684736268178753
81;M137;84.04605925081717;80.23338498007253;3.812674270744637;3.812674270744637
91;M91;72.68986698976163;77.38959496539994;-4.699727975638311;4.699727975638311
97;M186;77.64925893766353;76.6401803389363;1.0090785987272284;1.0090785987272284
99;M223;78.52673818308965;81.67148850345957;-3.1447503203699227;3.1447503203699227
101;M14;80.27076583168251;81.43362602899857;-1.1628601973160642;1.1628601973160642
105;M84;76.14962284458662;77.91718589493779;-1.7675630503511712;1.7675630503511712
112;M283;85.28973120393051;83.58545838213345;1.704272821797062;1.704272821797062
114;M114;76.28058834670593;75.3730012975439;0.9075870491620321;0.9075870491620321
