Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M219;85.59448555686392;86.09481608411106;-0.5003305272471437;0.5003305272471437
6;M304;85.00436005209912;86.11023199752199;-1.1058719454228765;1.1058719454228765
13;M204;76.77126947447073;81.55056656639573;-4.779297091925002;4.779297091925002
14;M145;77.66226982663926;75.62752092599067;2.0347489006485944;2.0347489006485944
15;M301;79.98242322611237;78.26635443094258;1.7160687951697895;1.7160687951697895
19;M258;75.57462295497325;83.94448398978402;-8.369861034810768;8.369861034810768
21;M168;89.32139141556509;84.38826339656946;4.933128018995632;4.933128018995632
24;M180;84.09114017565527;81.56646286776255;2.5246773078927163;2.5246773078927163
27;M147;85.17600504690324;84.92009808016151;0.2559069667417333;0.2559069667417333
28;M201;82.90388826071268;80.05746814835553;2.8464201123571513;2.8464201123571513
29;M306;86.50784615895984;84.6560600413714;1.851786117588432;1.851786117588432
39;M239;86.47013631919941;83.05108404494348;3.4190522742559324;3.4190522742559324
48;M40;81.80912518881892;84.30912668561933;-2.500001496800408;2.500001496800408
53;M303;78.20360485432178;81.63466595074918;-3.431061096427399;3.431061096427399
59;M117;81.95151766064674;81.70516152048047;0.24635614016627017;0.24635614016627017
71;M7;76.98706539865071;75.09760742702927;1.8894579716214395;1.8894579716214395
72;M255;83.22604614681988;83.00751672707239;0.2185294197474974;0.2185294197474974
98;M290;74.28126240691672;76.89718907849529;-2.6159266715785634;2.6159266715785634
100;M178;64.94779910832241;72.16602475638116;-7.218225648058748;7.218225648058748
104;M142;82.10035799673494;82.22333952840269;-0.12298153166774739;0.12298153166774739
107;M155;85.51677245850354;84.84292889986736;0.6738435586361788;0.6738435586361788
108;M272;82.9389483011701;84.97381212926012;-2.0348638280900246;2.0348638280900246
113;M15;80.38667281368458;78.1378035544893;2.2488692591952884;2.2488692591952884
