Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M120;79.6343;82.19058061683477;2.556280616834769;2.417281263158812;77.45270934104349;86.92845189262604
M146;88.01055;83.99781704097282;4.012732959027176;2.3731244313512296;79.34649315552441;88.64914092642123
M45;83.32343;82.12336543903638;1.2000645609636251;3.3733003149839735;75.51169682166778;88.73503405640497
M269;74.33326;76.67555747295769;2.3422974729576964;3.749550926233766;69.32643765753951;84.02467728837587
M208;81.48633;83.58207865980357;2.0957486598035757;3.4866403485436313;76.74826357665805;90.4158937429491
M157;75.13971;79.83674619907059;4.697036199070595;2.93801094647794;74.07824474397383;85.59524765416735
M268;84.7597;83.56964165155127;1.19005834844873;2.7879352899566547;78.10528848323622;89.03399481986631
M207;79.63293;77.2875609795482;2.3453690204517983;3.4447418308080553;70.53586699116441;84.039254967932
M123;83.91986;84.0015912914527;0.08173129145269797;3.518143652634457;77.10602973228916;90.89715285061624
M247;75.29383;78.27642430823116;2.982594308231157;2.801221934407711;72.78602931679204;83.76681929967027
M38;79.54028;78.96094819720899;0.5793318027910033;3.462711844481939;72.17403298202439;85.7478634123936
M217;82.19098;82.8004884856702;0.6095084856702044;2.9856656031325755;76.94858390353035;88.65239306781005
M291;85.74588;83.16072027982344;2.585159720176563;2.757667520072051;77.75569194048222;88.56574861916465
M32;78.45333;79.57879934514104;1.1254693451410418;2.8361093768204073;74.02002496657303;85.13757372370904
M81;87.81116;83.72487181249785;4.086288187502149;3.742552098022306;76.38946970037414;91.06027392462157
M104;76.56488;75.93420837657283;0.6306716234271761;3.71477034904346;68.65325849244765;83.215158260698
M103;83.8146;78.94119289630845;4.873407103691548;2.8578984509373786;73.33971193247119;84.54267386014571
M177;73.35471;79.06046503773602;5.705755037736026;3.542650826296862;72.11686941819417;86.00406065727788
M266;73.32146;80.33665425321452;7.015194253214517;2.95627705128588;74.54235123269419;86.13095727373485
M149;83.29829;83.94646133460381;0.6481713346038163;2.3700777821498136;79.30110888159018;88.59181378761744
M242;81.1113;79.59897782546443;1.5123221745355693;3.647785792146293;72.4493176728577;86.74863797807116
M99;81.24196;82.54238631046091;1.3004263104609066;3.21676438018368;76.2375281253009;88.84724449562093
M246;85.19487;85.73284940680813;0.5379794068081338;2.983989522651877;79.88422994241046;91.5814688712058
M195;87.58076;84.63728911717168;2.943470882828322;2.7658412399257952;79.21624028691711;90.05833794742624
M234;86.9175;84.57754243964517;2.339957560354833;2.5708416113051804;79.53869288148702;89.61639199780332
M273;78.21001;78.61230041154887;0.4022904115488757;2.840005366640101;73.04588989293427;84.17871093016348
M263;80.6987;85.5908547835143;4.8921547835143;2.9667417478396736;79.77604095774855;91.40566860928006
M251;76.25824;81.28335842971046;5.02511842971046;2.86243628945583;75.67298330237703;86.89373355704389
M111;80.47011;82.98175266089737;2.5116426608973654;3.9799987778615717;75.1809550562887;90.78255026550605
M167;83.90694;82.93994923947326;0.9669907605267412;2.6969667325369153;77.6538944437009;88.22600403524562
