mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08161511421203613;0.013477112230619506;0.012645673751831055;0.00025878477556910966;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-18.748080433561885;-7.068495448111001;-5.557916929490003;-8.08121884153557;-10.566772117357631;-10.004496754011218;4.66599577535674;4;-1.0780029957832853;-1.4374875046222604;-1.5286920692910368;-1.3221552437480526;-1.4265981921268667;-1.3585872011143003;0.15481679674270346
0.13468461036682128;0.008503912533694404;0.023758125305175782;0.0015273605127330144;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-19.398529629140175;-6.539728593420806;-5.406193410958046;-8.055488850635161;-10.999416473037723;-10.079871391438383;5.023085825969379;12;-1.1232685230956914;-1.4091843887275626;-1.6156375740411035;-1.3709742483590102;-1.4519596714497789;-1.3942048811346293;0.15908401009934708
0.20582361221313478;0.004195615597823442;0.027272987365722656;0.005076818595628888;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-19.589088996757223;-6.711474114783006;-5.590324737362351;-7.85407814079395;-11.057252544975308;-10.160443706934368;5.055775288946137;27;-1.1448980213999547;-1.4852251590775034;-1.558930918156333;-1.3502759777780207;-1.45019789928524;-1.3979055951394104;0.1432269239992547
0.3179324150085449;0.0032709150510625467;0.039770984649658205;0.005239764527934921;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-19.675528497822857;-6.8500325913903515;-5.616818629375761;-7.963100916964039;-11.00642722997958;-10.222381573106517;5.053019120064817;33;-1.1405837098179759;-1.480763057069786;-1.48103811603104;-1.392970747949313;-1.4579724973931267;-1.3906656256522483;0.12912104968980878
0.06827263832092285;0.0008626834153769179;0.012563133239746093;0.00019432676872652233;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-19.3399496079793;-6.54946169484911;-5.611201203475205;-8.516571095651031;-10.02413896104412;-10.008264512599752;4.9112774436828435;7;-1.5060312108799458;-2.1057109900524797;-2.26321700068032;-2.0322444932225565;-1.9035739535534888;-1.9621555296777582;0.25598431108033964
0.13247151374816896;0.002582263016703219;0.023211956024169922;0.00012357177684562168;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-20.207316945011698;-6.443090027430103;-5.526110813905543;-8.319715755259898;-10.417763256673025;-10.182799359656055;5.285592028725592;30;-1.4867990266642777;-2.061728745532304;-2.332891631080289;-2.0484609521420696;-1.8925404252731908;-1.964484156138426;0.2777018773281895
0.19500293731689453;0.007930327656673094;0.025008678436279297;0.0041612298605250226;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-20.326417796683973;-6.501372812301651;-5.7339925931096305;-8.203628682791972;-10.54112712566535;-10.261307802110515;5.296271812209348;46;-1.4885276042002824;-2.187992703924393;-2.2802183225851915;-2.0576882301094686;-1.845666892639133;-1.9720187506916935;0.28238252958103544
0.32164945602416994;0.01727873232893655;0.03753805160522461;0.004926226016939903;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-20.248388413727188;-6.562330282007692;-5.689009573205937;-8.169583825580766;-10.538392940299333;-10.241541006964184;5.268401212285229;38;-1.4903662717833448;-2.1736952291851237;-2.2200154189511845;-2.0935318729328127;-1.8616509883955559;-1.9678519562496046;0.26870970612737644
0.07219696044921875;0.0034094346616467793;0.012621784210205078;0.00025782791064205376;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-21.833199900775206;-6.698170950181385;-5.5039509673292635;-8.39207112413118;-9.95405879096341;-10.476290346676087;5.875277614938179;69;-2.268871721727418;-3.244996147926879;-4.056396643275351;-3.2773774598527607;-2.738084568403217;-3.117145308237125;0.5979077474067904
0.13448667526245117;0.006140119828275368;0.02108449935913086;0.004179957350338943;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-22.439454601069908;-6.883898906614417;-5.233718388844733;-8.19951157475863;-11.027750892255838;-10.756866872708706;6.1416829997005955;93;-2.398515091842339;-3.193361477910735;-3.9177663557543143;-3.2829224579326977;-2.8027740281898117;-3.1190678823259796;0.5078435266471345
0.19075627326965333;0.005009820889122599;0.022887325286865233;0.0002250479734472157;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-22.346877807151255;-6.936975085427936;-5.370860213530373;-8.16923253484584;-11.084345287022204;-10.781658185595521;6.078305931624391;105;-2.4141357431576966;-3.2758266178777298;-3.819967450472485;-3.3088627007754403;-2.8418779327254207;-3.132134089001755;0.4742922177555662
0.3230277538299561;0.013852210008945634;0.033471107482910156;0.0004531214939824609;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-22.265050736962976;-6.819372408050084;-5.43879993361309;-8.206816281468493;-11.165410436758942;-10.779089959370717;6.0479945604325565;102;-2.381070139594436;-3.2357288362237173;-3.6691708705961505;-3.3695436604100415;-2.921125891334629;-3.1153278796317947;0.43879675323516903
0.07496709823608398;0.001492133357486814;0.012297344207763673;0.00011159735730458277;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-23.74871918870693;-6.681246756334281;-5.387635228595381;-7.9042153163944615;-9.927997795656024;-10.729962857137416;6.679050532826041;86;-1.6668833233197962;-2.5180062183649525;-2.5817806633574496;-2.2571898870129194;-2.5230050139002778;-2.309373021191079;0.3402612097039347
0.14042963981628417;0.003285065809595695;0.01665802001953125;0.0049032301381834505;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-24.164912482524507;-6.853912486503346;-5.2825854243925106;-7.944105820154044;-9.57138338063008;-10.763379918840897;6.845338284423773;95;-1.6921153386979026;-2.5060843285114895;-2.6170167121228447;-2.328851947815275;-2.5487297725688656;-2.3385596199432754;0.3369744265886126
0.19642305374145508;0.008533113822073196;0.02546834945678711;0.004564455353879536;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-24.453611337729058;-6.859375671946094;-5.500356715259074;-8.198718688541083;-9.69034261159885;-10.940481005014833;6.898335611134647;123;-1.6983562882588612;-2.556418800586066;-2.5587127042478435;-2.3326552138792707;-2.565010066374532;-2.3422306146693144;0.3337776489543533
0.3117353916168213;0.007500121185406453;0.037724781036376956;0.0050255321021450226;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-24.42886869176022;-6.748076332950241;-5.519377074785103;-8.162852921415995;-9.794713913811568;-10.930777786944626;6.898242622299138;120;-1.6907737339757396;-2.547628235941253;-2.5251183348094317;-2.3622051998901146;-2.5740357303738883;-2.3399522469980854;0.3329080381518448
0.07279348373413086;0.00394746264779469;0.012572336196899413;0.00016774487388187493;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-24.53653746568779;-6.662757246692903;-5.255948472108345;-8.116220932336338;-10.205562937095593;-10.955405410784193;6.985427943758825;124;-1.782434351232565;-2.675098798620465;-2.979627395833706;-2.5256383779696145;-2.719482300923795;-2.536456244916029;0.40442230558672476
0.13905596733093262;0.0015520144214978963;0.020920753479003906;0.004261160892273317;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-24.316305018698877;-6.753409158979479;-5.354277063714714;-8.013460628742175;-10.197519360402573;-10.926994246107563;6.8814016593693585;117;-1.8155527860153848;-2.700155308045344;-2.9416855780115414;-2.566631715416239;-2.762045461809946;-2.557214169859691;0.38996322628787655
0.19680371284484863;0.008865477466536903;0.023117876052856444;0.000167469568239299;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-24.474442052678405;-6.693528411927747;-5.483677483672574;-8.118978493488639;-10.073018974517014;-10.968729083256877;6.923738725073607;131;-1.8298288399263773;-2.77750597633167;-2.8675142407317322;-2.589808422596368;-2.744193004090496;-2.5617700967353287;0.3767820907626501
0.3249048233032227;0.012874543223947436;0.04185686111450195;0.004106145508553391;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-24.562594080343526;-6.660168147754035;-5.4987503899994765;-8.186173899746658;-10.107438455927678;-11.003024994754274;6.953503917377573;134;-1.8111327315336974;-2.7883590157040317;-2.820160991874166;-2.612319860608921;-2.74424771118896;-2.5552440621819548;0.378736124418125
