Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;565755;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};0.5911;0.2382;0.3006;0.2281;1.2162
2;187101;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};0.5577;0.224;0.6174;0.2624;1.6442
3;858574;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};0.5857;0.2339;0.5449;0.2138;1.5077
4;87146;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.5638;0.23;0.5181;0.269;1.4651
5;827905;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.5301;0.2324;0.6969;0.2326;1.8475
6;950898;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.5511;0.2348;0.6524;0.2219;1.725
7;12975;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.6011;0.2281;0.5263;0.2263;1.4778
8;732302;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};0.5778;0.2253;0.6569;0.2286;1.7365
9;369787;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};0.6025;0.2217;0.552;0.2501;1.5196
10;807475;list('adj',''), list('red',c(1000,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};0.5788;0.2322;0.672;0.1978;1.7759
