"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6232078;0,762478839396976;0,139271039396976
7;"M123";0,9956551;1,21804623131337;0,222391131313367
12;"M142";0,5882085;0,529782535791555;0,0584259642084449
26;"M162";1,0035468;0,935434538245999;0,068112261754001
28;"M166";2,2288077;1,72026560802588;0,508542091974121
32;"M175";0,8015383;0,92679964775958;0,12526134775958
34;"M177";1,0866742;1,05109876442703;0,0355754355729683
37;"M182";0,8737332;0,9108178462263;0,0370846462262998
40;"M192";0,5762343;1,25455490919484;0,678320609194836
41;"M195";1,0679337;0,808553562970021;0,259380137029979
46;"M2";0,8080822;1,01944732068309;0,211365120683092
49;"M204";0,7010351;0,791130752376177;0,0900956523761773
64;"M246";1,6148662;1,33709338336931;0,277772816630688
76;"M268";1,0655007;1,67659621530115;0,611095515301146
80;"M272";1,0185644;0,977143318349126;0,0414210816508735
83;"M276";0,3967049;0,475122477303945;0,0784175773039447
89;"M29";0,8544338;0,661631772814291;0,192802027185709
91;"M291";0,9397182;1,03237972296281;0,0926615229628058
92;"M294";0,7845356;1,06949525416558;0,284959654165577
93;"M296";0,6423603;0,748498580695109;0,106138280695109
96;"M301";0,4194728;0,699944027579965;0,280471227579965
97;"M305";0,9610572;0,775367007177143;0,185690192822857
103;"M49";0,8832221;1,14914992127947;0,265927821279473
