"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M114";0,8032916;1,50528633567276;0,701994735672756
5;"M120";0,5528982;1,22342824106934;0,670530041069337
8;"M137";0,4235754;1,15750230863846;0,733926908638464
9;"M138";0,4867432;1,05174252497447;0,564999324974468
10;"M14";1,0896206;1,01684868961224;0,0727719103877598
11;"M141";1,1438994;1,04401472061555;0,0998846793844539
13;"M144";1,6671932;1,86793777978048;0,200744579780481
22;"M155";1,550423;1,29516213182348;0,255260868176524
25;"M161";1,3015282;1,22484068074636;0,0766875192536427
31;"M174";0,5084365;1,01123083631463;0,502794336314634
33;"M176";0,7966862;1,43502307578578;0,638336875785784
43;"M197";0,5377788;0,75569561310214;0,21791681310214
48;"M203";0,9952132;1,33257103856049;0,337357838560492
53;"M223";0,6737761;0,711014989513938;0,0372388895139382
57;"M231";0,8042;0,910496185958036;0,106296185958036
63;"M243";0,7592782;0,70212238414996;0,0571558158500398
65;"M247";0,7154784;0,838893532644282;0,123415132644282
77;"M269";0,8015865;0,449897964776824;0,351688535223176
82;"M274";1,5814119;1,15918691751196;0,422224982488036
98;"M31";0,4456687;1,20751476337284;0,761846063372842
107;"M73";0,6339283;0,743099428539118;0,109171128539118
109;"M8";1,0803605;1,19899839525513;0,11863789525513
110;"M88";0,8999872;1,17099663502993;0,271009435029926
