"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M117";0,3970714;0,447329855829486;0,0502584558294862
6;"M121";1,5236413;0,607288628983017;0,916352671016983
16;"M147";2,5236998;1,58036681850161;0,943332981498391
17;"M148";0,5198822;0,6880430020178;0,1681608020178
18;"M149";0,5406061;0,824378735204901;0,283772635204901
24;"M159";0,5964166;0,714372531415423;0,117955931415423
42;"M196";0,8442376;0,667849814678206;0,176387785321794
47;"M201";0,2996005;1,00601121938014;0,70641071938014
55;"M228";0,7691827;0,776598234403401;0,00741553440340115
59;"M234";0,3178493;0,285677343898772;0,0321719561012277
67;"M250";0,4730246;0,79400334834898;0,32097874834898
71;"M262";1,6672226;1,31239391945379;0,354828680546207
72;"M263";0,662944;0,901519688154539;0,238575688154539
74;"M266";1,0530858;1,56077856368979;0,507692763689791
79;"M271";0,5200894;0,810254507640212;0,290165107640212
81;"M273";1,1161991;1,13743364900865;0,0212345490086518
85;"M280";1,4128968;1,27300346570233;0,139893334297674
87;"M283";0,8610692;0,935535185586274;0,0744659855862738
95;"M300";0,7115985;0,787431010407014;0,0758325104070144
102;"M45";2,0058289;1,17193156166648;0,833897338333519
105;"M7";1,4522728;1,19940231158207;0,252870488417926
113;"M97";1,7034413;1,53540257045306;0,168038729546945
