"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M145";0,7887334;0,886130849228291;0,0973974492282907
23;"M158";0,5081462;0,794527844181503;0,286381644181503
29;"M170";1,8417847;1,85641666830372;0,0146319683037168
30;"M173";0,7209933;0,260298261987712;0,460695038012288
35;"M18";0,5059019;1,51113438414208;1,00523248414208
38;"M186";0,9716243;0,932527020208451;0,039097279791549
51;"M209";1,1790672;1,26565357053335;0,0865863705333521
54;"M224";0,411942;0,601730386392681;0,189788386392681
56;"M229";0,5620283;0,428049846563311;0,133978453436689
62;"M242";1,6486683;1,15584030087332;0,492827999126683
66;"M248";2,4483762;1,91154665249109;0,536829547508906
68;"M253";0,8196293;0,774180224270832;0,0454490757291677
69;"M255";0,8559291;0,896466946061612;0,040537846061612
70;"M258";0,756018;0,947417014417399;0,191399014417399
73;"M264";1,9913068;1,41996937507649;0,571337424923511
75;"M267";1,3405954;1,64317498089656;0,302579580896561
78;"M270";1,1975999;1,39913197363574;0,201532073635741
84;"M278";0,371283;0,578709928819914;0,207426928819914
99;"M32";0,8483134;0,672658624639494;0,175654775360506
100;"M35";0,768912;0,152005795771271;0,616906204228729
101;"M40";1,3871773;1,31906940203174;0,0681078979682603
104;"M6";0,5626208;0,749636445268224;0,187015645268224
112;"M91";0,4559877;0,599035370416361;0,143047670416361
