"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M84";0,7566792;0,898712091874006;0,142032891874006
"M241";1,0203733;1,52128581978576;0,500912519785761
"M284";2,6440159;1,6236925290485;1,0203233709515
"M239";0,6321333;0,373750261143128;0,258383038856872
"M212";0,5313153;0,438527631617968;0,0927876683820322
"M219";0,7254335;0,605219962233365;0,120213537766635
"M178";0,6167635;0,522534404733905;0,0942290952660947
"M10";0,6037047;0,940804752489369;0,337100052489369
"M167";0,9522675;0,985919244867815;0,033651744867815
"M260";0,751117;0,621731370249435;0,129385629750565
"M225";0,314709;0,776355033347064;0,461646033347064
"M188";0,9462077;1,07133518766382;0,125127487663816
"M251";0,5460119;1,19032032977958;0,64430842977958
"M38";0,8478427;0,795557856392312;0,0522848436076875
"M157";1,6150471;1,60933114913832;0,00571595086167731
"M303";0,5246551;1,12797994501919;0,603324845019187
"M70";0,4812165;1,14022340993261;0,659006909932612
"M25";1,9087676;1,16232522210451;0,74644237789549
"M103";1,1056788;0,852805301681134;0,252873498318866
"M164";0,792854;0,912675281117156;0,119821281117156
"M48";1,4377762;1,11910508572045;0,318671114279546
"M217";0,9589746;0,762467270515409;0,196507329484591
"M287";0,4893082;1,14218441405921;0,652876214059205
"M183";1,2961395;1,49046803324522;0,194328533245219
"M285";1,4926864;1,32750674534776;0,165179654652238
"M193";0,5189913;0,63219173417836;0,11320043417836
"M306";0,5845339;0,660494303132694;0,0759604031326935
"M200";0,907738;1,00697457618015;0,0992365761801451
"M304";1,1374769;0,970371668867985;0,167105231132015
"M104";1,2541993;0,880393120191646;0,373806179808355
