"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";0,6945788;0,473297126228406;0,221281673771594
15;"M146";0,9447091;0,573923362370112;0,370785737629888
19;"M150";0,6791997;0,806468414057118;0,127268714057118
20;"M153";1,0054914;0,616105818224549;0,389385581775451
21;"M154";1,4263677;1,33865674601562;0,0877109539843839
27;"M165";0,4456128;-0,0368255603968815;0,482438360396881
36;"M180";2,3993591;1,71822568423587;0,681133415764125
39;"M190";0,4187533;0,588645173682809;0,169891873682809
44;"M198";0,5506815;0,943972545597757;0,393291045597757
45;"M199";0,7200571;0,940642094577634;0,220584994577634
50;"M207";0,549432;-0,171680508558356;0,721112508558357
52;"M220";0,7297461;0,595153095526342;0,134593004473658
58;"M232";0,4907601;0,539210531723555;0,048450431723555
60;"M237";0,6884817;0,167926928048415;0,520554771951585
61;"M238";0,6056227;0,518138806585926;0,0874838934140739
86;"M282";0,5415339;0,345568090464505;0,195965809535495
88;"M288";0,607511;0,686727568411759;0,0792165684117585
90;"M290";0,6157953;0,938046802731988;0,322251502731988
94;"M298";1,1746114;0,799199241314766;0,375412158685234
106;"M72";0,255122;0,729588703187341;0,474466703187341
108;"M79";1,5453644;1,02666766279304;0,518696737206958
111;"M9";1,5170144;1,51450553449863;0,00250886550137253
