Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M147;0.7162074;0.558325085894729;0.1578823141052711;0.10237471948002988;0.35767063571387037;0.7589795360755875
M97;0.6301011;0.5048578279290074;0.12524327207099262;0.11226716433818744;0.28481418582615997;0.7249014700318548
M225;0.2393754;0.42893110710893256;0.18955570710893258;0.11045982415572884;0.21242985176370402;0.6454323624541611
M283;0.4626745;0.44306524406010783;0.019609255939892156;0.10444423305729784;0.23835454726780406;0.6477759408524116
M91;0.313181;0.41974857973047;0.10656757973046999;0.09867889444660552;0.22633794661512316;0.6131592128458168
M228;0.4347672;0.40832187528983366;0.026445324710166362;0.08707180984863276;0.23766112798651345;0.5789826225931538
M231;0.4457377;0.4382755054963899;0.007462194503610131;0.0882937032575374;0.2652198471116166;0.6113311638811632
M196;0.4577705;0.4774470841199397;0.019676584119939666;0.12100164304486663;0.2402838637520011;0.7146103044878783
M45;0.6673131;0.4921953513067381;0.1751177486932619;0.08956691012346077;0.31664420746475497;0.6677464951487212
M170;0.6481085;0.4962397830448533;0.1518687169551467;0.10076515661717554;0.2987400760751892;0.6937394900145173
M29;0.4607518;0.4497039294119428;0.011047870588057174;0.08229157368068646;0.2884124449977974;0.6109954138260882
M224;0.2917556;0.44122040094575965;0.14946480094575965;0.08587403164336117;0.2729072989247717;0.6095335029667476
M301;0.2955131;0.46112964533710243;0.16561654533710246;0.0954741498968602;0.2740003115392564;0.6482589791349485
M255;0.4611863;0.42185623111473164;0.039330068885268354;0.08588927919544853;0.25351324389165253;0.5901992183378107
M153;0.5013691;0.4316662610567475;0.06970283894325252;0.08700307358430277;0.26114023683151405;0.602192285281981
M271;0.342144;0.3848903740180218;0.04274637401802178;0.07053429284851716;0.24664316003492817;0.5231375880011154
M203;0.4988004;0.43396538619675806;0.06483501380324191;0.08908165362681184;0.25936534508820686;0.6085654273053093
M241;0.505042;0.5123232131049756;0.007281213104975648;0.09874673905478067;0.31877960455760557;0.7058668216523457
M10;0.3764438;0.4565104739773754;0.08006667397737538;0.10400699172991706;0.25265677018673793;0.6603641777680128
M251;0.3531745;0.39323864053128504;0.04006414053128504;0.07497140360446525;0.24629468946653316;0.540182591596037
M247;0.4170722;0.48828167940645717;0.07120947940645717;0.10982753367886522;0.2730197133958814;0.703543645417033
M158;0.3369343;0.42212736774756693;0.08519306774756691;0.08304931348371868;0.25935071331947834;0.5849040221756555
M88;0.4736807;0.4316127736272232;0.04206792637277679;0.10667378953371028;0.22253214614115108;0.6406934011132954
M193;0.3416684;0.41680760840504044;0.07513920840504046;0.0837418406025928;0.2526736008239585;0.5809416159861224
M291;0.4844612;0.42298671838390406;0.06147448161609592;0.08423543001277829;0.2578852755588586;0.5880881612089495
M253;0.4504375;0.404126779193144;0.046310720806856;0.08184663994431854;0.24370736490227965;0.5645461934840084
M284;0.7255775;0.45763012286652044;0.26794737713347955;0.12294859267235533;0.216650881228704;0.6986093645043369
M175;0.4449188;0.48025723088957356;0.03533843088957356;0.09185171458531721;0.3002278703023518;0.6602865914767952
M150;0.4044782;0.4647893712128957;0.0603111712128957;0.09431159618844168;0.27993864268355007;0.6496400997422414
M201;0.2305328;0.3755148647648165;0.14498206476481648;0.08723696740148632;0.2045304086579033;0.5464993208717297
