Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M45;41.5;42.44321241577036;0.9432124157703612;3.1675616597916108;36.234791562578806;48.651633268961916
M153;37.3;37.61557930001701;0.3155793000170135;3.6492083053011695;30.46313102162672;44.7680275784073
M168;40.37728;40.46350731592524;0.08622731592524246;2.9373459053516093;34.70630934143609;46.220705290414394
M266;40.2;40.653991382097644;0.4539913820976409;4.072701240082188;32.671496951536554;48.636485812658734
M154;43.6;42.00089972805897;1.5991002719410332;2.6301082286130755;36.84588759997734;47.1559118561406
M223;42.7;41.58647371965013;1.1135262803498733;3.4283391170026354;34.86692905032496;48.306018388975296
M283;38.78745;44.605290742601184;5.8178407426011844;5.441613652475822;33.939727983748575;55.27085350145379
M291;42.5115;41.2694705910655;1.2420294089344992;3.3967521498981035;34.61183637726521;47.927104804865785
M198;37.0;44.93200268082992;7.9320026808299176;7.822226055982175;29.600439611104854;60.26356575055498
M196;40.8;50.05535016964086;9.255350169640863;9.081801026962548;32.25502015679427;67.85568018248745
M117;48.1;45.524614098463715;2.5753859015362863;3.4292658291485787;38.8032530733325;52.24597512359493
M296;41.4;42.05391920823145;0.65391920823145;3.269139210746934;35.64640635516746;48.46143206129544
M180;47.29809;42.81789268691943;4.4801973130805735;4.467864532721903;34.0608782027845;51.574907171054356
M7;55.2;50.821281956103775;4.378718043896228;6.629750857581504;37.82697027524403;63.81559363696352
M268;43.95636;43.441048891445114;0.5153111085548829;4.103952234351145;35.397302512116866;51.48479527077336
M228;35.2;41.68232516919183;6.482325169191824;4.955171370399574;31.97018928320866;51.39446105517499
M178;38.1;50.130274452857236;12.030274452857235;8.681944007650634;33.11366419786199;67.14688470785248
M271;38.2;44.78811493650839;6.58811493650839;6.470407273892903;32.1061166796783;57.470113193338484
M193;36.8;39.87847300567892;3.078473005678923;3.0942738084204815;33.813696341174776;45.943249670183064
M263;35.7;39.444052659360885;3.7440526593608823;3.1908186265379106;33.19004815134658;45.69805716737519
M286;42.82151;42.51489675299705;0.3066132470029501;5.401510231142982;31.92793669995681;53.1018568060373
M253;40.2;43.191800677321645;2.991800677321642;3.8049313551182484;35.734135221289876;50.649466133353414
M146;40.20681;39.73790806755377;0.46890193244622935;2.774099872953308;34.30067231656528;45.17514381854225
M150;41.8;43.59184735950618;1.7918473595061855;4.51491409845567;34.74261572653307;52.4410789924793
M258;35.6;39.40155891021414;3.8015589102141405;4.115571593853867;31.335038586260563;47.46807923416772
M224;42.4;44.59028610221601;2.190286102216014;5.256700767989168;34.28715259695724;54.89341960747478
M177;44.6;40.19184251656473;4.408157483435268;3.827855319410485;32.689246090520186;47.69443894260928
M290;40.8;41.23066928778362;0.4306692877836227;3.9834011079603147;33.423203116181405;49.038135459385835
M260;42.1;42.72330311094459;0.6233031109445903;5.025452824059871;32.87341557578725;52.573190646101935
M225;53.2;50.876491501389566;2.323508498610437;5.03867108037428;41.00069618385598;60.75228681892315
