"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M101";33;33,8579363819869;0,857936381986946
5;"M102";17;26,0364085681321;9,03640856813206
15;"M112";18;21,4216017360726;3,42160173607265
23;"M12";29;28,7667111947973;0,233288805202733
30;"M126";16;13,518149249833;2,48185075016703
31;"M127";20;20,7419361614952;0,741936161495204
33;"M129";24;27,1385099414233;3,13850994142331
40;"M136";36;39,1901278667915;3,19012786679155
43;"M140";22;21,2136354520778;0,78636454792219
45;"M142";26;31,034493840302;5,03449384030199
47;"M144";33;36,8858333247826;3,88583332478258
50;"M148";29;22,3810261535959;6,61897384640415
54;"M151";31;29,0687495028503;1,93125049714968
57;"M154";32;25,9399965769927;6,06000342300727
58;"M155";32;25,0641179861258;6,93588201387416
60;"M157";37;37,3294749596039;0,329474959603886
68;"M164";37;31,3569934279423;5,64300657205771
69;"M165";49;46,4395202298997;2,56047977010025
71;"M167";33;30,9496761474288;2,0503238525712
73;"M169";55;46,1186478819518;8,88135211804818
75;"M171";30;27,7986109054959;2,20138909450408
76;"M172";36;27,6532796548617;8,34672034513827
83;"M179";53;45,1072456029046;7,89275439709539
87;"M185";23;24,3461277052612;1,34612770526122
99;"M196";76;81,5452170038921;5,54521700389213
101;"M198";57;52,5501132128728;4,44988678712718
105;"M201";37;33,6364720467328;3,36352795326715
110;"M206";42;43,0007814717035;1,00078147170348
114;"M210";53;47,7599666904545;5,24003330954547
121;"M217";25;24,0764127137576;0,923587286242423
122;"M218";72;70,1975789760304;1,80242102396963
125;"M220";23;23,5830523569406;0,583052356940584
127;"M222";38;49,2182571503994;11,2182571503994
129;"M225";27;31,3641515493916;4,36415154939162
138;"M234";24;24,5960646419537;0,596064641953689
141;"M238";23;19,3407126527785;3,65928734722149
153;"M25";41;39,2271925410789;1,77280745892106
156;"M252";38;31,6171567557559;6,38284324424407
160;"M257";28;24,8944984224114;3,10550157758856
177;"M278";34;32,8204329998269;1,17956700017314
181;"M281";36;33,4624618085361;2,5375381914639
189;"M290";47;42,5592625882226;4,44073741177739
198;"M299";40;38,6090742460368;1,39092575396319
199;"M3";30;35,7734237162187;5,77342371621869
207;"M306";39;28,9251400961558;10,0748599038442
222;"M47";68;66,6066563879058;1,3933436120942
223;"M48";19;19,107271079098;0,107271079097998
225;"M5";28;31,5599575932839;3,55995759328394
232;"M56";25;24,1599763682767;0,840023631723298
238;"M61";28;26,2358276844566;1,76417231554345
241;"M64";24;25,9793905446031;1,97939054460309
256;"M79";34;34,0223982357984;0,0223982357983914
263;"M86";17;14,9148187665159;2,08518123348408
270;"M93";21;19,0143538434213;1,98564615657871
275;"M98";27;26,4761231012949;0,523876898705069
