"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M277";26;29,0037501082182;3,00375010821816
"M133";26;23,797260855135;2,20273914486503
"M85";30;27,8626494590198;2,13735054098019
"M27";18;14,4395830880647;3,56041691193526
"M235";20;21,9828514392668;1,98285143926677
"M138";19;18,2043295301423;0,795670469857654
"M39";23;25,5830268158233;2,5830268158233
"M183";37;38,0981289336787;1,09812893367865
"M208";32;36,4198291116868;4,41982911168679
"M270";26;26,3140930178663;0,314093017866277
"M146";28;26,6731266990383;1,32687330096166
"M241";31;34,412837033848;3,412837033848
"M284";34;28,124572197798;5,87542780220205
"M26";21;15,7976561454312;5,2023438545688
"M35";20;24,3921570818793;4,39215708187928
"M88";21;19,7320341336238;1,26796586637623
"M137";25;22,3323064809931;2,66769351900687
"M75";23;24,6523191648643;1,65231916486431
"M181";27;34,6730260834879;7,67302608348789
"M229";17;17,803691298812;0,80369129881197
"M184";56;51,3438484225437;4,65615157745628
"M44";37;34,6696214225759;2,33037857742409
"M287";37;33,4879351418895;3,51206485811049
"M200";26;25,862939479613;0,137060520386996
"M224";34;34,9093614555858;0,909361455585753
"M107";30;26,153127976851;3,846872023149
"M265";31;30,6044959041473;0,395504095852679
"M253";25;29,1935591894442;4,19355918944419
"M170";33;28,03835831951;4,96164168049004
"M259";26;21,9224969632504;4,07750303674958
