"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;48,2413636518673;15,7586363481327
2;"M10";23;17,6815514095261;5,31844859047393
7;"M104";31;32,8331547602276;1,83315476022761
27;"M123";28;28,6409076723398;0,640907672339821
32;"M128";20;26,5842704024493;6,58427040244929
35;"M130";29;29,3251817135569;0,325181713556859
37;"M132";23;24,5281970835447;1,52819708354472
41;"M139";20;18,6983011098832;1,3016988901168
56;"M153";33;27,0905008209735;5,9094991790265
65;"M161";37;30,7757347263279;6,22426527367207
67;"M163";41;39,3932541503747;1,60674584962528
79;"M175";41;39,4461532768002;1,55384672319978
90;"M188";31;37,5272163557158;6,52721635571579
93;"M190";32;39,6586706052618;7,65867060526175
94;"M191";30;35,3336873954046;5,33368739540455
100;"M197";35;33,7596924808422;1,24030751915779
103;"M2";44;43,3459243914333;0,6540756085667
106;"M202";47;46,426335933304;0,573664066696026
108;"M204";34;35,5980343853527;1,5980343853527
112;"M209";29;31,0398347028805;2,03983470288052
118;"M214";41;38,8538769617577;2,14612303824227
123;"M219";20;18,31969917753;1,68030082247004
135;"M231";30;30,117615853216;0,11761585321598
139;"M236";29;34,8883310018218;5,88833100182184
146;"M243";24;23,1480807559917;0,851919244008336
147;"M244";46;40,7088241789099;5,29117582109012
150;"M247";42;40,6273457318614;1,37265426813862
157;"M254";26;30,9423503871895;4,94235038718953
159;"M256";23;30,1669681894856;7,1669681894856
162;"M260";33;33,8044992611083;0,804499261108326
165;"M263";30;28,7651324581793;1,23486754182071
168;"M267";23;25,5718667195102;2,57186671951024
175;"M275";36;37,4004874816235;1,40048748162353
179;"M28";23;20,5916119682648;2,40838803173525
183;"M283";29;27,0415386412633;1,95846135873673
188;"M29";23;17,9601453745305;5,03985462546952
191;"M292";23;29,6159497584377;6,61594975843773
193;"M294";24;22,0463407312243;1,9536592687757
200;"M30";22;26,2646545442013;4,26465454420132
202;"M301";45;41,9044163067222;3,0955836932778
203;"M302";39;33,6763219685201;5,32367803147993
206;"M305";26;31,5986550908637;5,59865509086368
208;"M31";20;16,7650898137333;3,23491018626667
210;"M33";24;22,9360475566635;1,06395244333647
214;"M38";14;17,4928910307409;3,49289103074089
215;"M4";22;25,4661028092653;3,46610280926532
236;"M6";22;23,4218917344628;1,42189173446276
239;"M62";20;22,5931150720308;2,59311507203084
244;"M67";25;24,7790719458697;0,220928054130262
252;"M74";26;22,7516157431619;3,24838425683805
258;"M80";33;35,6957358546603;2,69573585466028
260;"M82";35;29,5145603793236;5,48543962067644
264;"M87";37;29,547014907141;7,45298509285897
265;"M89";22;20,3963285515787;1,60367144842134
271;"M94";52;50,5956417539866;1,40435824601339
273;"M96";25;25,8095611666362;0,809561166636207
