"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M105";24;27,998626204345;3,99862620434496
13;"M110";21;21,5694373684444;0,569437368444369
16;"M113";23;24,4035268217395;1,40352682173954
20;"M117";21;26,7461234123909;5,74612341239088
21;"M118";17;17,7412522328254;0,741252232825417
26;"M122";18;22,0169640205628;4,01696402056282
48;"M145";36;40,6994145666205;4,6994145666205
51;"M149";26;26,58117225936;0,581172259359988
52;"M15";25;24,2667338628555;0,733266137144518
59;"M156";28;32,0885518007664;4,08855180076638
72;"M168";25;26,6053138621689;1,60531386216888
74;"M17";17;12,800057091665;4,19994290833496
81;"M177";34;35,5544673435115;1,5544673435115
82;"M178";63;52,2135540845633;10,7864459154367
84;"M18";28;23,3131825286084;4,68681747139162
98;"M195";34;31,2204463494368;2,77955365056321
107;"M203";28;27,4335583316831;0,566441668316898
111;"M207";38;40,8197163466063;2,81971634660628
115;"M211";37;32,8807484864511;4,11925151354891
126;"M221";43;31,7517930338335;11,2482069661665
131;"M227";25;24,6976994468286;0,302300553171435
137;"M233";24;29,2689247608169;5,26892476081694
140;"M237";23;27,2788746940137;4,27887469401372
142;"M239";23;29,1186007445331;6,11860074453306
144;"M240";22;24,6463002326851;2,64630023268508
148;"M245";29;35,5146076398693;6,51460763986929
151;"M248";37;36,7021787989055;0,297821201094536
152;"M249";18;18,3011137693962;0,301113769396153
155;"M251";45;43,3162796112315;1,68372038876849
158;"M255";30;33,1651881794155;3,16518817941548
169;"M268";20;27,4679856999418;7,46798569994185
171;"M271";32;34,3401892583476;2,34018925834757
172;"M272";20;23,0828554656826;3,08285546568262
173;"M273";44;36,8530773936126;7,14692260638743
176;"M276";44;43,0650893064144;0,934910693585557
180;"M280";36;34,0557612566495;1,94423874335053
182;"M282";44;37,8536879800167;6,14631201998329
192;"M293";24;20,7209387210028;3,27906127899723
195;"M296";34;32,1409878619316;1,85901213806842
197;"M298";20;25,0496543625911;5,04965436259111
201;"M300";28;32,3737466875994;4,37374668759942
209;"M32";20;20,8344150070373;0,834415007037322
213;"M37";21;22,4051088633786;1,40510886337857
221;"M46";26;25,4545543431846;0,54544565681536
224;"M49";18;23,846935354079;5,84693535407897
230;"M54";19;21,6821427616881;2,68214276168806
231;"M55";31;31,7063097251467;0,706309725146667
237;"M60";26;29,6061575919121;3,60615759191214
240;"M63";19;22,3287706660479;3,32877066604786
242;"M65";22;22,9006442297985;0,900644229798495
245;"M68";23;26,205744471449;3,20574447144899
255;"M78";20;25,4945330650016;5,49453306500155
269;"M92";31;39,7782979339608;8,7782979339608
272;"M95";22;26,0120260318371;4,01202603183714
276;"M99";29;26,6314645620367;2,36853543796334
