"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M106";21;22,6373341610132;1,63733416101317
10;"M108";37;34,9841211763793;2,01587882362071
12;"M11";22;21,0699766223885;0,930023377611505
14;"M111";20;11,5800788373706;8,41992116262935
17;"M114";26;25,6442873153919;0,355712684608079
18;"M115";23;24,6123310802459;1,61233108024588
19;"M116";19;20,6679910789019;1,66799107890186
24;"M120";25;22,7105705224076;2,28942947759245
25;"M121";36;33,912452562789;2,08754743721104
28;"M124";16;18,6253042011903;2,62530420119035
36;"M131";23;20,2870503772204;2,7129496227796
38;"M134";21;17,8366291993745;3,1633708006255
39;"M135";19;24,9510554991356;5,95105549913562
42;"M14";19;24,3952688780936;5,39526887809357
44;"M141";41;38,2453154871623;2,75468451283768
61;"M158";26;28,9666239276976;2,9666239276976
77;"M173";24;26,4134469277118;2,41344692771182
86;"M182";34;38,0330310540889;4,0330310540889
88;"M186";48;48,635404865685;0,635404865685011
97;"M194";29;32,8325473672208;3,83254736722078
119;"M215";41;37,3541917624346;3,64580823756535
120;"M216";25;21,4438782070861;3,55612179291386
128;"M223";35;27,842589769263;7,15741023073696
130;"M226";33;23,8018455029756;9,19815449702445
136;"M232";22;18,0621693882468;3,93783061175316
143;"M24";20;25,0640545330664;5,06405453306641
145;"M242";33;34,0485022128201;1,04850221282008
149;"M246";22;27,1005428676662;5,10054286766619
154;"M250";34;31,4789632657157;2,52103673428429
161;"M258";38;29,8722475986073;8,12775240139268
164;"M262";23;24,6056757846835;1,60567578468346
166;"M264";25;31,6050840721755;6,60508407217549
167;"M266";30;29,890606250796;0,109393749204031
170;"M269";47;47,6368958828727;0,636895882872743
184;"M285";26;29,0169930502313;3,01699305023129
186;"M288";32;28,9941610807787;3,00583891922133
190;"M291";31;33,6029424485292;2,60294244852923
194;"M295";31;29,9699092767696;1,03009072323044
204;"M303";47;36,3795135470985;10,6204864529015
205;"M304";24;21,8628631369061;2,13713686309387
216;"M40";19;15,9093184385201;3,09068156147993
218;"M42";24;26,7772810701002;2,77728107010016
226;"M50";40;36,3571665673151;3,64283343268488
227;"M51";30;31,4744534887116;1,4744534887116
233;"M57";41;37,2798521656993;3,72014783430065
234;"M58";34;39,979134070479;5,97913407047903
235;"M59";20;33,8378486795353;13,8378486795353
246;"M69";20;22,6238503801521;2,62385038015206
247;"M7";37;36,4193591764836;0,58064082351644
248;"M70";46;39,8557451905547;6,14425480944527
251;"M73";31;26,09114372398;4,90885627602002
259;"M81";20;20,484804501781;0,484804501780985
261;"M83";27;23,925850115642;3,07414988435796
262;"M84";32;28,1119745486558;3,88802545134423
268;"M91";31;29,1388078733403;1,86119212665974
