"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;27,3071253780935;3,30712537809351
6;"M103";25;21,2124657366275;3,78753426337255
11;"M109";22;19,4043111315306;2,59568886846938
22;"M119";20;18,7388124284415;1,26118757155847
29;"M125";35;34,2936740887905;0,70632591120949
34;"M13";19;13,8733860042015;5,12661399579846
46;"M143";27;26,2680263439353;0,731973656064675
49;"M147";29;28,8110264715011;0,188973528498884
53;"M150";27;31,5700308317332;4,57003083173323
55;"M152";24;26,5718581317196;2,57185813171963
62;"M159";26;29,2258923043299;3,22589230432989
63;"M16";25;23,2472987057833;1,75270129421669
64;"M160";27;29,7479636290094;2,74796362900937
66;"M162";24;27,7160359248483;3,71603592484832
70;"M166";33;27,405294847395;5,59470515260504
78;"M174";38;41,3635681493535;3,3635681493535
80;"M176";41;40,6933364823879;0,306663517612073
85;"M180";35;35,6899072490716;0,689907249071553
89;"M187";38;38,25666932009;0,256669320090019
91;"M189";36;33,4136614938585;2,58633850614149
92;"M19";30;26,3397433182887;3,66025668171129
95;"M192";28;30,1798487494559;2,17984874945591
96;"M193";36;36,9882106618954;0,988210661895444
102;"M199";36;38,2687465921067;2,26874659210672
104;"M20";25;21,7662910169161;3,2337089830839
109;"M205";34;34,1590356645806;0,159035664580557
113;"M21";23;23,0138336759645;0,0138336759645199
116;"M212";25;22,9932046299056;2,00679537009441
117;"M213";32;32,0604689454978;0,0604689454977958
124;"M22";29;22,9921496415727;6,00785035842733
132;"M228";26;22,4164084941868;3,58359150581317
133;"M23";20;16,2546196920005;3,74538030799947
134;"M230";25;26,0048705188468;1,00487051884682
163;"M261";33;34,6364494569164;1,63644945691644
174;"M274";25;28,7451103454294;3,74511034542941
178;"M279";32;36,2538360722779;4,25383607227791
185;"M286";18;22,062668478168;4,06266847816799
187;"M289";40;37,3322451385459;2,66775486145409
196;"M297";21;25,0998648331183;4,09986483311835
211;"M34";21;24,724592173153;3,72459217315297
212;"M36";25;25,4808283341823;0,480828334182291
217;"M41";30;33,7165814157237;3,71658141572369
219;"M43";20;16,3272537974069;3,67274620259306
220;"M45";19;28,863470695324;9,86347069532398
228;"M52";22;17,0735735052108;4,92642649478921
229;"M53";18;20,9360170685448;2,93601706854483
243;"M66";43;43,2846195217597;0,284619521759666
249;"M71";26;29,6591533539513;3,65915335395135
250;"M72";38;38,7283321587041;0,728332158704141
253;"M76";26;32,9293894560508;6,92938945605077
254;"M77";24;25,8408607033849;1,84086070338495
257;"M8";28;24,887061395517;3,11293860448303
266;"M9";32;34,0104708671193;2,01047086711929
267;"M90";24;26,4139425838103;2,41394258381027
274;"M97";21;26,1614445464889;5,16144454648891
