Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M188;0.4861802;0.43812592138692386;0.04805427861307615;0.12079628166693737;0.20136520931972662;0.674886633454121
M247;0.4170722;0.4741721613336795;0.057099961333679505;0.1368077971036249;0.2060288790105747;0.7423154436567843
M153;0.5013691;0.4411378395704496;0.060231260429550404;0.09545803470349129;0.2540400915516067;0.6282355875892925
M209;0.541088;0.4432578769709794;0.09783012302902061;0.08619814769590665;0.27430950748700234;0.6122062464549565
M306;0.3688996;0.4043078247136701;0.03540822471367011;0.07153355582591386;0.26410205529487896;0.5445135941324613
M282;0.3512955;0.38428935408835085;0.03299385408835087;0.08030316587886312;0.22689514896577914;0.5416835592109226
M73;0.387978;0.4197753879935793;0.031797387993579285;0.1102608556198061;0.20366411097875933;0.6358866650083992
M142;0.3703597;0.4443021989526934;0.07394249895269339;0.09086457151499296;0.2662076387833072;0.6223967591220796
M276;0.2840291;0.4060562048297919;0.1220271048297919;0.11934229370947766;0.17214530915921566;0.6399671005003681
M149;0.3509048;0.42761542354806287;0.07671062354806285;0.0650302113442319;0.30015620931336834;0.5550746377827573
M271;0.342144;0.41786795632697454;0.07572395632697454;0.06737260905734642;0.28581764257457554;0.5499182700793736
M161;0.5655061;0.411222955381229;0.15428314461877102;0.07439392510075322;0.26541086218375265;0.5570350485787053
M157;0.6175977;0.5227039389574994;0.09489376104250058;0.11961120617865678;0.2882659748473322;0.7571419030676667
M204;0.4121226;0.43598990406042964;0.02386730406042964;0.07610975735166355;0.2868147796511691;0.5851650284696902
M246;0.6175713;0.46369404409248316;0.15387725590751689;0.07551970608448019;0.315675420166902;0.6117126680180643
M45;0.6673131;0.4727104255094564;0.19460267449054358;0.08834784345421653;0.29954865233919203;0.6458721986797208
M109;0.4098828;0.42129811788002036;0.01141531788002037;0.1333043153298303;0.160021659833553;0.6825745759264877
M146;0.4857843;0.39574276161810423;0.09004153838189577;0.06573029056948224;0.26691139210191905;0.5245741311342894
M35;0.4346807;0.42593657740717067;0.008744122592829306;0.12260149083868771;0.18563765536334276;0.6662354994509986
M270;0.5449581;0.5557689578219913;0.010810857821991315;0.13138603649609765;0.29825232628963994;0.8132855893543427
M262;0.6250782;0.45184391576669863;0.1732342842333014;0.12551019692177268;0.2058439298000242;0.6978439017333731
M280;0.5855604;0.4986701752458839;0.08689022475411606;0.12227724907334057;0.25900676706213643;0.7383335834296314
M274;0.6126151;0.42509126579483586;0.1875238342051641;0.07996165638271382;0.2683664192847168;0.581816112304955
M268;0.5158559;0.5685553490308732;0.0526994490308732;0.12904162248691087;0.31563376895652795;0.8214769291052185
M287;0.3285473;0.4016392993213621;0.07309199932136212;0.08504572008694888;0.2349496879509423;0.5683289106917819
M304;0.5321587;0.449125947388319;0.08303275261168097;0.08561035478830656;0.2813296520032382;0.6169222427733998
M167;0.4877751;0.4996923112536944;0.011917211253694382;0.12270417010257545;0.2591921378526465;0.7401924846547423
M88;0.4736807;0.4456779639216151;0.028002736078384938;0.12261793631246058;0.20534680874919234;0.6860091190940378
M231;0.4457377;0.39777371455787036;0.04796398544212965;0.08663022457496335;0.2279784743909422;0.5675689547247985
M241;0.505042;0.5400540105305686;0.03501201053056857;0.1313693996302955;0.2825699872551894;0.7975380338059477
