Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M123;0.498935370100141;0.4243086732803871;0.07462669681975387;0.07462669681975387
4;M284;0.7255650313501594;0.4822606359150298;0.24330439543512955;0.24330439543512955
7;M285;0.5988419828585541;0.454156530115499;0.14468545274305505;0.14468545274305505
12;M212;0.3469608699142927;0.4119281195103141;-0.0649672495960214;0.0649672495960214
15;M186;0.4928041234995308;0.4028200715020483;0.0899840519974825;0.0899840519974825
17;M49;0.46899605763286895;0.4385550880095531;0.030440969623315828;0.030440969623315828
19;M290;0.3811105861267744;0.41056961941520986;-0.029459033288435466;0.029459033288435466
27;M2;0.44693147338516614;0.5186902207554194;-0.07175874737025323;0.07175874737025323
28;M225;0.23939306930629428;0.4462477216437609;-0.20685465233746664;0.20685465233746664
29;M278;0.27076734600340113;0.4285772243689106;-0.15780987836550947;0.15780987836550947
31;M217;0.4895337185681;0.4051112553264808;0.08442246324161923;0.08442246324161923
33;M243;0.4315867904223385;0.4363591097079324;-0.004772319285593907;0.004772319285593907
39;M141;0.5335385362932346;0.44521249599213597;0.08832604030109859;0.08832604030109859
41;M72;0.20327447158243306;0.43413776682111477;-0.2308632952386817;0.2308632952386817
44;M250;0.32112803413697416;0.40640490393287115;-0.08527686979589699;0.08527686979589699
59;M200;0.47580892670025404;0.44516002518590014;0.0306489015143539;0.0306489015143539
67;M220;0.42187703361143275;0.4200449844379755;0.0018320491734572508;0.0018320491734572508
83;M224;0.2917464926633915;0.4213756061539442;-0.12962911349055273;0.12962911349055273
96;M238;0.37718896665681817;0.41884906973449193;-0.04166010307767376;0.04166010307767376
104;M48;0.5897831090657825;0.44169089924241267;0.1480922098233698;0.1480922098233698
106;M294;0.4396304679398181;0.4272209664161721;0.012409501523646005;0.012409501523646005
113;M176;0.44342175282823226;0.4095008022443121;0.03392095058392014;0.03392095058392014
