Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M260;771.88482;686.3484571767605;85.53636282323953;307.2915159811488;84.05708585370883;1288.6398284998122
M241;1058.67044;1063.3397913172967;4.6693513172965595;333.4013649774925;409.8731159614114;1716.806466673182
M283;389.40687;444.66973164392954;55.26286164392951;131.1542394817767;187.6074222596472;701.7320410282118
M300;513.91355;404.8980565925013;109.0154934074987;126.82510504015977;156.32085071378816;653.4752624712144
M223;1394.19475;1159.8172798397834;234.37747016021672;562.5390374903327;57.24076635873121;2262.3937933208354
M274;165.08118;205.76609061729144;40.68491061729145;97.7516042115951;14.172946362565057;397.35923487201785
M239;227.05548;263.4108079886598;36.35532798865984;91.89344545000672;83.29965490664665;443.521961070673
M149;228.03939;238.76669218723796;10.727302187237967;89.7537236102247;62.84939391119755;414.6839904632784
M154;927.14057;1020.9529154311392;93.81234543113919;376.43273295169814;283.1447588458109;1758.7610720164676
M198;380.36308;302.3985949370294;77.96448506297065;222.80847272954006;-134.30601161286916;739.1032014869279
M273;1034.1271;665.1180504476381;369.00904955236183;370.06505283867295;-60.20945311616083;1390.445554011437
M268;1016.79623;940.7616785694393;76.03455143056078;327.1509481001148;299.5458202932142;1581.9775368456644
M114;1042.90522;1087.2825744319694;44.37735443196925;313.3030225249643;473.20865028303933;1701.3564985808994
M201;278.25259;254.20831920132588;24.04427079867412;115.80501692818946;27.23048602207453;481.18615238057725
M157;1067.13684;942.7463524712012;124.39048752879864;337.56968325988424;281.1097732818281;1604.3829316605743
M48;276.06872;469.8056693705445;193.7369493705445;162.58458091659486;151.13989077401857;788.4714479670704
M73;327.21803;240.597431070272;86.620598929728;91.51572791427992;61.22660435828334;419.96825778226065
M117;568.56832;531.0213461152945;37.546973884705494;255.63834017168531;29.97019937879128;1032.0724928517977
M301;827.03049;927.9222245461668;100.89173454616684;402.9913987822585;138.0590829329402;1717.7853661593936
M173;173.50783;177.5264149952912;4.018584995291178;67.00767505791676;46.19137188177436;308.86145810880805
M232;401.11103;274.44614244769207;126.66488755230796;120.02909864549532;39.18910910252123;509.7031757928629
M242;391.07647;890.964800405012;499.8883304050121;432.24792138189986;43.758874496488374;1738.1707263135359
M148;325.86385;378.6977983005807;52.83394830058069;122.24700910348996;139.09366045774038;618.301936143421
M147;642.70079;610.321323446801;32.379466553198995;402.9138130040082;-179.3897500410551;1400.032396934657
M40;375.16438;467.42512762955965;92.26074762955966;273.7525207471992;-69.1298130349507;1003.98006829407
M144;1213.1732;714.7944287056122;498.3787712943878;452.8217102346402;-172.73612335428254;1602.324980765507
M138;195.41165;278.40851123294703;82.99686123294703;130.09612857665178;23.420099222709553;533.3969232431846
M123;369.73975;395.0358113437425;25.296061343742508;191.20932862824088;20.26552723239041;769.8060954550947
M150;526.40438;773.4572397205451;247.05285972054514;315.30720327502826;155.45512130148973;1391.4593581396005
M180;610.73971;1002.2461818912114;391.5064718912115;349.3618037380913;317.49704656455253;1686.9953172178703
