Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;37.5973426602407;37.72201425109647;0.12467159085576895;1.2431155718276945;35.28550773031419;40.15852077187875
43;42.8778325918153;42.340365048955384;0.5374675428599147;1.3945502427358305;39.60704657319316;45.07368352471761
54;40.3408227854969;40.31788756192258;0.02293522357431499;1.7905261178568366;36.80845637092318;43.82731875292198
103;40.3316970077775;39.483616021713;0.8480809860645024;1.2263816907207203;37.079907907900385;41.88732413552561
70;34.7294646399476;34.88306560842934;0.1536009684817401;2.1733576884791863;30.623284539010136;39.142846677848546
210;40.7928674721216;40.50936363987749;0.2835038322441079;1.619882662980714;37.33439362043529;43.68433365931969
44;41.8801571080994;38.662140298923866;3.2180168091755306;1.7635695244201048;35.20554403106046;42.11873656678727
48;36.8242871930814;37.92554442138362;1.1012572283022166;1.6114856050503048;34.76703263548502;41.08405620728222
199;37.3916860426238;36.42111256062431;0.9705734819994944;1.2624258301928597;33.94675793344631;38.89546718780231
174;35.3397468119266;36.58951883315517;1.2497720212285657;1.3278025680467982;33.987025799783446;39.19201186652689
16;43.3142583881572;42.134414364078914;1.1798440240782853;1.2682531785198916;39.648638134179926;44.6201905939779
2;36.1585528731426;36.44121775940959;0.2826648862669927;2.3796643219034874;31.777075688478753;41.105359830340426
202;37.1206010100495;37.57060852406742;0.45000751401791916;1.5791712091861916;34.475432954062484;40.66578409407235
7;39.4727713736745;39.13543288722685;0.3373384864476492;1.4051748793524765;36.381290123696;41.8895756507577
98;43.6692541369562;41.43043692117938;2.2388172157768196;1.643687151038115;38.20881010514467;44.652063737214085
41;41.1354738877894;40.53081924572612;0.6046546420632808;1.5344268451902958;37.52334262915314;43.5382958622991
64;41.4445725498188;42.12401154034448;0.6794389905256821;1.0946093103840289;39.97857729199178;44.26944578869718
81;39.9690912787762;39.94715017959755;0.021941099178647505;1.3093412384780438;37.38084135218058;42.51345900701452
84;40.6993923934416;40.33119993744684;0.3681924559947589;1.2183453072140993;37.943243135307206;42.719156739586474
86;38.9488127615854;38.27089479393791;0.6779179676474882;1.5201844866081962;35.291333200185846;41.25045638768998
83;39.0459701329609;39.31274489977111;0.26677476681020806;1.409803365882337;36.54953030264173;42.075959496900495
207;41.2960435333524;40.966626999972824;0.3294165333795789;1.9656248148043816;37.114002362956235;44.819251636989414
78;42.9105992750067;41.8103055580726;1.1002937169341038;0.9708690782520949;39.907402164698496;43.7132089514467
74;42.733403934567;41.44587672919212;1.2875272053748787;1.1035968268429825;39.282826948579874;43.60892650980437
28;41.8591081615797;40.7012778979712;1.1578302636084956;1.1359303870677777;38.474854339318355;42.92770145662405
24;42.3299688251255;41.93780175893694;0.3921670661885557;1.3478439293706277;39.29602765737051;44.579575860503375
101;44.6454358147402;42.013459955831784;2.631975858908419;1.2615870692325017;39.540749300136085;44.486170611527484
67;31.3238645792192;36.23439749120957;4.910532911990369;1.922677095472131;32.465950384084195;40.002844598334946
68;38.4268983658936;37.27432815489545;1.1525702109981495;0.9042383414897186;35.5020210055756;39.0466353042153
172;39.035769358524;37.84988383697859;1.1858855215454085;1.5617543351620502;34.78884534006097;40.91092233389621
