mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06513690948486328;0.0038097758137072128;0.012267780303955079;0.00027551407547215476;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-3.5014421948915957;-1.9676191340584561;-1.8765364417112154;-0.8089867517699226;-1.1843404099621704;-1.867784986478672;0.9237997088745331;113;-0.25044565043180456;-0.281552276722176;-0.27727528580059035;-0.30127540551015186;-0.3153354726279047;-0.2851768182185255;0.02213835802407343
0.11858782768249512;0.004149592661231995;0.02264680862426758;0.0003725008602935931;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-3.5028352725271765;-1.9723173346591312;-1.9291223500590389;-0.7733115850751567;-1.1862723254405023;-1.872771773552201;0.9327685581325016;117;-0.2588962220269367;-0.2893313177687647;-0.2789881986681172;-0.29964444736508095;-0.2965834268420893;-0.28468872253419775;0.014727256642471542
0.17696695327758788;0.005180170523838433;0.0248288631439209;0.004353286389407493;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-3.537806514093878;-2.000409451684352;-1.9002511961865425;-0.8240042826807428;-1.1536306522221247;-1.883220419373528;0.9387138556617952;130;-0.2550585591927958;-0.28943859104575853;-0.2909030792920343;-0.2976116010692912;-0.295775206994423;-0.2857574075188606;0.01564178090734122
0.2852376937866211;0.004414090664135029;0.04339618682861328;0.0004970226383398437;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-3.484809014334064;-1.9885850873012485;-1.8680333041692523;-0.7996687296650068;-1.211889760588728;-1.8705971792116596;0.916557775151912;115;-0.24587531755827394;-0.28713335491672937;-0.28056290537031936;-0.2874847242695712;-0.3029326738728003;-0.28079779519753884;0.01894434907318937
0.06746740341186523;0.001122460545489066;0.012368535995483399;0.00015229514471193253;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-3.4644874219939954;-2.0993833926807617;-1.9135657761466018;-0.9289255804844976;-1.2004993190542168;-1.9213722980720145;0.8851623033538377;161;-0.3310306782260604;-0.3903666123543872;-0.39248336785045257;-0.40717517321235175;-0.4107572396751833;-0.386362614263687;0.028786730032468434
0.11881194114685059;0.003296406285137188;0.022696733474731445;0.00038247702643536463;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-3.4111496630909666;-2.0635454851113644;-1.894537526476923;-0.8065865856673764;-1.1951861204126595;-1.874201076151858;0.8943531568368411;119;-0.3286205962877063;-0.38924594576593396;-0.3847590467315058;-0.4002680775526191;-0.3972335786220389;-0.38002544899196083;0.026289796980102864
0.17597804069519044;0.002500589313376681;0.024841928482055665;0.0041150726381206275;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-3.4506334044401132;-2.0717780494931506;-1.8770088072518494;-0.825245285388979;-1.1851894014827382;-1.881970989611366;0.9054200031422375;126;-0.32590569675721326;-0.3934420495191316;-0.380951171520423;-0.4010354319880596;-0.39973845912855194;-0.3802145617826759;0.028070101708969595
0.28460254669189455;0.003914620053330697;0.07380909919738769;0.060218241443627696;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-3.3864748548651296;-2.025552289651097;-1.8240318804749247;-0.8090741225560802;-1.2323603492017505;-1.8554986993497962;0.8783054333617791;112;-0.3242801182521746;-0.38446964782172827;-0.3703070909472579;-0.3983313781975806;-0.39517801221033966;-0.3745132494858162;0.026961174992207317
0.06699280738830567;0.0015613747827280997;0.012360572814941406;0.00022872303381043417;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3.4017899385255568;-2.163507669876589;-1.8602499681307734;-0.9345283836425566;-1.2270542522835677;-1.9174260424918086;0.8613782517745431;154;-0.5438439925484487;-0.5938332011757925;-0.6096241688422198;-0.6510476247857628;-0.6496390194997471;-0.6095976013703942;0.03973279174530736
0.11677289009094238;0.004350028468492744;0.022645902633666993;0.00027824260876316466;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-3.4431647565509818;-2.111593167150075;-1.8939794144945636;-0.8306360220594106;-1.2015759629133396;-1.8961898646336746;0.9008249828834989;143;-0.5567479791890712;-0.6032264338605281;-0.6164687924103545;-0.6594844493273488;-0.6472414532950997;-0.6166338216164805;0.03616380183693991
0.1739107608795166;0.002035331173093183;0.022805023193359374;0.0002464734970345011;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-3.495270090800941;-2.127070207661792;-1.8913392999353553;-0.864411662446137;-1.1919137507485966;-1.9140010023185645;0.9131672081786658;151;-0.5503975851655397;-0.6179931408206161;-0.6239107860564979;-0.6658584166679171;-0.6523251680756558;-0.6220970193572454;0.03997434502682504
0.280994176864624;0.004211463420011248;0.03934950828552246;0.00538885151391723;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-3.5658145397649132;-2.0888376853577335;-1.846213458670392;-0.8499661205388113;-1.2378359409002282;-1.9177335490464156;0.9330542041813594;157;-0.5514054109373362;-0.619247455136775;-0.6050014875045692;-0.6788701317086965;-0.6640794421290587;-0.6237207854832871;0.04532153517317696
0.06682906150817872;0.001027003073125505;0.012436771392822265;0.0002894171999480862;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-3.5244811630088284;-2.1162231761981056;-1.769862287380154;-1.003387562132335;-1.205775367037716;-1.9239459111514279;0.8928182353186894;164;-0.3452469154203639;-0.43075352019334484;-0.40423888975824135;-0.4289838773527499;-0.43104581122439367;-0.40805380278981873;0.03298859289434229
0.12087974548339844;0.0019044855957803788;0.02288980484008789;0.00036071094985138;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-3.4629212595984304;-2.0590509914427533;-1.8330553924321427;-0.8630293891706161;-1.1786157590440824;-1.879334558337605;0.9017837468588557;123;-0.35198889434227165;-0.4215698365585626;-0.3990762984043763;-0.41668766182832573;-0.4126126281144481;-0.4003870638495969;0.025329763889187833
0.17601470947265624;0.0027340286333332998;0.027244758605957032;0.00487673882623683;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-3.4641479621312063;-2.1001900489496337;-1.8455879208259744;-0.8980980755149001;-1.2099998501019567;-1.9036047715047342;0.8910037349816178;144;-0.34560849819220146;-0.4171822859092994;-0.41612690986196293;-0.4173531707571973;-0.41388729859133677;-0.40203163266239955;0.028238610379376975
0.28485641479492185;0.004661931201259136;0.04160041809082031;0.004332643472990588;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-3.468099380189232;-2.117162799927123;-1.7962042923170147;-0.860271473859509;-1.2303677528210344;-1.8944211398227828;0.8995727911495877;139;-0.3384868870066899;-0.41037827799806736;-0.4000696734405613;-0.4164007555881687;-0.4149219007043915;-0.3960514989475758;0.029343725668056587
0.06533713340759277;0.004013046277764229;0.012543392181396485;0.00018073911000196765;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-3.5290844038091933;-2.121022568486027;-1.8117551180039457;-0.9132512916342145;-1.272757868681046;-1.9295742501228854;0.9025836972962062;166;-0.3793879901471483;-0.4337486974713322;-0.4348526137264009;-0.45684679142728846;-0.4504427272735379;-0.4310557640091416;0.0273212673723602
0.11878752708435059;0.0032735012155549015;0.02296934127807617;0.0003323230905480232;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-3.4773608393707947;-2.1022378168941094;-1.8609953493580658;-0.8552829282020257;-1.1748479060210983;-1.8941449679692188;0.9107795152990701;137;-0.3877977185743584;-0.4466824050532779;-0.4402440536830554;-0.4438772340483848;-0.43921360599564335;-0.43156300347094395;0.022043271503012874
0.17452473640441896;0.0047824573190793935;0.026788616180419923;0.005154332835026287;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-3.5258766654680365;-2.137423588556845;-1.845920674235619;-0.8714399132861822;-1.208856825242615;-1.9179035333578593;0.9205195840016415;160;-0.3785724886502253;-0.4544732879496332;-0.4518802020274024;-0.44756463816597924;-0.4494148429809285;-0.4363810919548337;0.028997706656397768
0.28142461776733396;0.0025386947227355253;0.043936538696289065;0.0009376462927654316;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-3.4529450148402967;-2.1185021126259276;-1.795622222383849;-0.8430559791344711;-1.2442990731755226;-1.8908848804320133;0.8963185878310888;133;-0.3717992698714786;-0.45327458902997947;-0.4376247725185532;-0.44715890284129034;-0.4429713959044309;-0.4305657860331465;0.029827011674711613
0.06652250289916992;0.0005994310148396711;0.012244749069213866;0.00025217074055265443;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-3.3910282534496026;-2.2948902844610277;-1.8234870768046378;-0.9777533348366052;-1.241651498927791;-1.9457620896959327;0.8553886406499583;178;-0.6030333223826092;-0.662655539949842;-0.656682285799895;-0.7288217620791487;-0.7170608358211505;-0.673650749206529;0.045439895751403295
0.12248859405517579;0.0049242963275592565;0.022969961166381836;0.00039609123704749323;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-3.4374618169771263;-2.255731208893558;-1.8945746850300764;-0.8589051972284097;-1.2164939581948315;-1.9326333732648007;0.8984539140072781;171;-0.6026906163249035;-0.6764226996374082;-0.6745652860215183;-0.7149136605779471;-0.712882933439029;-0.6762950392001612;0.04062189392926278
0.17219934463500977;0.0023256973012730823;0.022792530059814454;0.00014293120442091545;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-3.4543472063132588;-2.245873036399163;-1.8615046814886473;-0.8630137898883283;-1.2240827729273915;-1.929764297403358;0.9016518413938734;167;-0.5903242828310544;-0.6846318494718874;-0.6938653174024698;-0.7290022919890031;-0.7137641843149276;-0.6823175852018685;0.0485176752591352
0.281204080581665;0.00615869585303229;0.037470340728759766;0.00549984517989366;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-3.540146203279806;-2.215243617779286;-1.824477796954732;-0.869472864232777;-1.2578312981197723;-1.9414343560732745;0.9231407801356892;175;-0.591192130923043;-0.6839274806035089;-0.6738087860221961;-0.7415255268550827;-0.7257498516769839;-0.6832407552161629;0.05247193679635986
0.06553621292114258;0.002455408741535416;0.012427330017089844;0.00035202019985588627;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-3.5655749962695262;-2.2313091297151906;-1.9436795375107947;-1.0009520856788499;-1.2795777585527266;-2.0042187015454176;0.8971863720316566;215;-0.6146749023238707;-0.7211020650616584;-0.7613042191341308;-0.7374403272026908;-0.7829924782168389;-0.7235027983878378;0.05832923556549195
0.12045888900756836;0.004385657668938415;0.022869014739990236;0.00014298990846187273;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-3.4873299071977706;-2.228530885406574;-1.9526859412084296;-0.8728771635748693;-1.268383741570093;-1.9619615277915472;0.9016705440169615;194;-0.6392167903510282;-0.7357988596630776;-0.7629361959457359;-0.7547429817435836;-0.7755928492466624;-0.7336575353900175;0.04895721837131515
0.17267198562622071;0.003893569249421381;0.022772741317749024;9.936826460989715e-05;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-3.4868137077852484;-2.2462586617904927;-1.8985578076619691;-0.8983194240622103;-1.2724563129954907;-1.9604811828590822;0.8962990652576802;187;-0.6460710460074448;-0.7394337606318984;-0.7909108470855808;-0.7676590448999784;-0.7769240696569395;-0.7441997536563684;0.05187504873649291
