Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;88;37.44277415893204;39.62172455309828;-2.178950394166243;2.178950394166243
4;62;43.55213724543037;42.70370709379235;0.8484301516380199;0.8484301516380199
5;37;40.681786890175566;40.904342199642535;-0.22255530946696922;0.22255530946696922
9;102;41.49168635427441;42.09619737531412;-0.6045110210397127;0.6045110210397127
18;55;37.19150413977019;37.7070954984144;-0.5155913586442082;0.5155913586442082
24;215;39.932273262441925;39.36875484765373;0.5635184147881915;0.5635184147881915
34;219;38.110695391979064;38.943399166111;-0.8327037741319359;0.8327037741319359
39;188;36.81267153862513;37.92571134165531;-1.1130398030301762;1.1130398030301762
47;10;39.00669040852307;37.87181814753207;1.1348722609910027;1.1348722609910027
53;201;36.702713040930554;37.03865799380478;-0.3359449528742289;0.3359449528742289
63;197;40.582529607367256;40.20313442857665;0.3793951787906096;0.3793951787906096
69;26;41.98831257960387;41.13830429609905;0.8500082835048204;0.8500082835048204
71;184;41.880670342087946;41.73556169986463;0.1451086422233132;0.1451086422233132
72;218;37.843228231226036;37.44814408119709;0.3950841500289428;0.3950841500289428
73;66;36.44576573005006;39.131306732728284;-2.685541002678221;2.685541002678221
75;114;33.56471599876959;35.59029303191479;-2.025577033145197;2.025577033145197
76;47;42.983601167683126;41.880231597674154;1.1033695700089723;1.1033695700089723
84;58;38.30392433032433;37.68488885464657;0.6190354756777552;0.6190354756777552
87;177;39.38672724073649;39.22872661332363;0.1580006274128607;0.1580006274128607
95;106;40.707557490445815;40.36227116177406;0.34528632867175446;0.34528632867175446
98;15;39.19534574329916;38.88311376182115;0.312231981478007;0.312231981478007
107;97;40.373554826474304;40.28704247578166;0.08651235069264374;0.08651235069264374
112;107;40.840132187567946;40.35001807083233;0.49011411673561867;0.49011411673561867
118;187;40.661369033938044;39.134589328871655;1.5267797050663887;1.5267797050663887
121;194;38.05169150133277;37.31683079041549;0.7348607109172818;0.7348607109172818
124;23;41.32236388481139;39.32554057219315;1.9968233126182398;1.9968233126182398
133;213;42.0286326605113;38.98919003050631;3.0394426300049915;3.0394426300049915
