mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07088980674743653;0.007572059377647233;0.01188831329345703;9.655209500964745e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.009031945732932685;-0.010239154273925601;-0.010068011757345435;-0.007985072566382045;-0.010986780399170507;-0.009662192945951253;0.0010451841483651786;121;-0.0012894738409221643;-0.0013857794329706322;-0.0013938391655943616;-0.0014222155959732797;-0.0013684846742170811;-0.0013719585419355038;4.474671800131602e-05
0.12898797988891603;0.00578869484968324;0.022784948348999023;0.0004172054826972203;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.00910063623299621;-0.009683471814513815;-0.010355217656372555;-0.008266227582758145;-0.011183246239243997;-0.009717759905176943;0.0010042874053626607;138;-0.0012883456354080502;-0.001364299216301123;-0.0013539736712349837;-0.0014022338280041732;-0.0012623337338420687;-0.0013342372169580798;5.136718541453613e-05
0.19866209030151366;0.0023448081316387553;0.025064945220947266;0.004277929694691955;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.00893465528881461;-0.00997999498200676;-0.010357892789066086;-0.008486528521886983;-0.01117397315726485;-0.009786608947807859;0.0009700079366812156;152;-0.0012683989646130429;-0.0013390805154640721;-0.001342884750697569;-0.0013678391841638288;-0.0012320283544505028;-0.0013100463538778032;5.115206221529693e-05
0.3174923896789551;0.012172501635685272;0.04356803894042969;0.0006898550943801214;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.008913137468969679;-0.010026517207983447;-0.010386873959387482;-0.008318235758160951;-0.010845217635005922;-0.009697996405901497;0.0009400359296899695;131;-0.0012924309948715662;-0.0013187068247238276;-0.0013047682153677995;-0.0013136095937534978;-0.001208246484649361;-0.0012875524226732104;4.064280679893834e-05
0.06893892288208008;0.003003104921708575;0.012376499176025391;0.00043884345673499944;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.008508618114868553;-0.01016366309427851;-0.01001782124408507;-0.007965909403817329;-0.010933143573746454;-0.009517831086159183;0.0011042798837069068;91;-0.0015643005970591758;-0.0016377853357334553;-0.0016913139646409794;-0.0017385024442249464;-0.0016796887091292904;-0.0016623182101575692;5.857617252439318e-05
0.13146014213562013;0.005264316655474875;0.022804784774780273;0.0001207522106044988;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.008982318048444838;-0.00988711237345733;-0.009959364739044622;-0.008339297881038146;-0.011001176090486604;-0.009633853826494308;0.0009099496013958799;110;-0.0015425390557356848;-0.0016638684483692835;-0.0016560794640263015;-0.0017615267836127307;-0.0015954212246054175;-0.0016438869952698834;7.349472135822796e-05
0.19142417907714843;0.008492375050690483;0.02919917106628418;0.0055444141796715495;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.008918044010428648;-0.009901498243896573;-0.010239414008558986;-0.00840308485147595;-0.011008165520401597;-0.009694041326952351;0.0009312499757708329;128;-0.0015745877652502216;-0.0016348551926387911;-0.0016466859518682014;-0.0017446447522989383;-0.0015737726598665691;-0.0016349092643845446;6.254108772551195e-05
0.31684398651123047;0.009041714924492308;0.06489071846008301;0.04205849183864283;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.009051488703326532;-0.010037187378101515;-0.010167132251602387;-0.008306064501232746;-0.010913231050647563;-0.00969502077698215;0.000912944309804359;130;-0.0015762391794872741;-0.0016303668529706642;-0.0016372196808332206;-0.001709453214440419;-0.0015645235574779507;-0.0016235604970419055;5.1643249342308255e-05
0.06867613792419433;0.0030002337787805;0.012239027023315429;0.00024358694988856384;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.009857174612972695;-0.01103676598550932;-0.01054106165390849;-0.0077994090939785205;-0.011397923450940161;-0.010126466959461835;0.0012731733082651457;200;-0.0025768433869418567;-0.002824878615398931;-0.002685320721015938;-0.0028309386098993713;-0.0026482793402660618;-0.002713252134704432;9.99195196045005e-05
0.12914414405822755;0.0064592156585195;0.023353195190429686;0.00029229610619182063;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.009856030571970747;-0.010666205699252002;-0.010453549686993465;-0.00820405557475997;-0.011606956974664545;-0.010157359701528146;0.0011273137333629374;213;-0.002518469551760203;-0.0028145591399355613;-0.002674782044996324;-0.002872802310316018;-0.002578347407808588;-0.0026917920909633386;0.00013493419745872983
