Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;0.612022;0.555089040186255;0.05693295981374491;0.1000284163447243;0.3590333441505954;0.7511447362219147
M177;0.4792315;0.5116089532246657;0.03237745322466573;0.11787176611922884;0.2805802916309772;0.7426376148183542
M145;0.5590548;0.5559756451564157;0.003079154843584231;0.07828656259319047;0.4025339824737624;0.7094173078390691
M269;0.5550663;0.5561865927435916;0.0011202927435916;0.10058489734828485;0.3590401939409533;0.7533329915462299
M9;0.3972961;0.48386834818160046;0.08657224818160048;0.11097753401192927;0.2663523815182191;0.7013843148449819
M72;0.7967353;0.5779037562680259;0.2188315437319741;0.10355291642598279;0.37494004007309967;0.7808674724629522
M196;0.5422295;0.47236179022804314;0.06986770977195689;0.11235820525006662;0.25213970793791257;0.6925838725181737
M270;0.4550419;0.44406517164905107;0.010976728350948928;0.11362957916516968;0.2213511964853185;0.6667791468127836
M229;0.6401933;0.6134351408861447;0.026758159113855262;0.09160922247281728;0.43388106483942285;0.7929892169328665
M197;0.6502886;0.5991156811062844;0.05117291889371556;0.08518203006920103;0.43215890217065045;0.7660724600419184
M164;0.5577699;0.5218430982496425;0.03592680175035756;0.08315573367203928;0.3588578602524455;0.6848283362468395
M91;0.686819;0.5879218999554878;0.09889710004451213;0.08581675938315349;0.419721051564507;0.7561227483464686
M241;0.494958;0.5000867164868847;0.005128716486884732;0.11078624659511814;0.28294567316045316;0.7172277598133163
M2;0.5530722;0.4835827605522646;0.06948943944773539;0.11348832892360873;0.2611456358619915;0.7060198852425377
M263;0.6013432;0.5238873447513669;0.07745585524863308;0.09828617149839461;0.33124644861451347;0.7165282408882203
M238;0.6228113;0.5566474145789937;0.06616388542100626;0.10003523952030934;0.3605783451191874;0.7527164840388
M306;0.6311004;0.6179298421426942;0.013170557857305809;0.07503682111573919;0.4708576727558454;0.7650020115295431
M190;0.7048442;0.5743438537688174;0.13050034623118267;0.08680937587609333;0.4041974770516744;0.7444902304859603
M284;0.2744225;0.5398330663440034;0.2654105663440034;0.11616209368175416;0.31215536272776523;0.7675107699602416
M6;0.6399505;0.46991906693723623;0.17003143306276375;0.08917062579453498;0.2951446403799477;0.6446934934945248
M225;0.7606246;0.5808702516365208;0.17975434836347914;0.10318768899981949;0.37862238119687464;0.783118122076167
M274;0.3873849;0.5450556982247737;0.15767079822477376;0.08334408588450709;0.38170128989113983;0.7084101065584076
M159;0.6264029;0.5547385880677927;0.07166431193220724;0.07739209082071248;0.4030500900591963;0.7064270860763893
M219;0.5795645;0.5748635933992495;0.00470090660075051;0.08330947290397055;0.41157702650746725;0.7381501602910319
M88;0.5263193;0.5410349364969749;0.014715636496974827;0.1143789364663787;0.31685222102287264;0.7652176519710772
M220;0.5781195;0.598244046390223;0.020124546390222986;0.08284528793120505;0.4358672820450611;0.7606208107353849
M141;0.4664398;0.5683169147159014;0.10187711471590138;0.09206578607641343;0.38786797400613104;0.7487658554256718
M38;0.5411716;0.5386081155331388;0.0025634844668611656;0.09525265591077707;0.3519129099480157;0.7253033211182619
M158;0.6630657;0.5641723848873691;0.09889331511263089;0.0753734035438062;0.41644051394150894;0.7119042558332292
M154;0.4121387;0.4442681215443643;0.03212942154436427;0.11883904341462112;0.2113435964517069;0.6771926466370217
