Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
172;1202.21943562611;1059.0851493691393;143.13428625697065;222.76116719619836;622.4732616645906;1495.697037073688
5;778.726031752878;826.3981354675855;47.67210371470742;200.66098234883685;433.10261006386526;1219.6936608713056
221;405.283282691978;514.4264085168851;109.14312582490709;229.3480411119099;64.9042479375417;963.9485690962285
82;731.98585850687;714.079312610828;17.906545896042076;196.20237299160067;329.5226615472907;1098.6359636743653
15;500.761490420797;641.497989983769;140.73649956297203;108.21706567884387;429.39254125323504;853.6034387143029
218;1038.01061818939;959.7785203395031;78.23209784988694;182.89810282026352;601.2982388117866;1318.2588018672195
88;474.808872168061;557.8908713480921;83.08199918003112;172.8687638114698;219.0680942776113;896.7136484185729
42;1772.38504518387;1353.6627118452575;418.72233333861254;298.42172784231155;768.7561252743269;1938.569298416188
99;670.261530778333;695.3914336016063;25.129902823273255;137.4413466125836;426.0063942409425;964.7764729622702
209;711.439896373717;778.3098533277358;66.86995695401879;143.00444256807498;498.02114589430886;1058.5985607611628
77;859.713143867075;817.5841710202511;42.1289728468239;156.05541934745176;511.71554909924566;1123.4527929412566
36;2053.8772724036;1619.4111693611017;434.46610304249816;334.5320939869279;963.728265146723;2275.0940735754803
60;513.531319995421;540.0127000979126;26.481380102491585;121.41436687135722;302.0405410300524;777.9848591657727
214;1490.13291064165;1187.4011055372882;302.7318051043617;355.7899787348301;490.0527472170213;1884.7494638575552
39;993.732417282336;858.8097668959223;134.9226503864137;194.35041583443225;477.88295186043507;1239.7365819314095
202;746.55084438429;807.947526166101;61.396681781811026;137.4920132057586;538.4631802828142;1077.431872049388
206;399.100041785434;464.49327030932125;65.39322852388727;227.34206899240328;18.90281508421083;910.0837255344317
11;813.932605662806;557.419187160333;256.5134185024731;144.71049252305238;273.7866218151503;841.0517525055157
62;576.451891472143;641.0037151778513;64.55182370570833;157.98769661792102;331.3478298067261;950.6596005489764
105;880.958181295498;839.0048406846732;41.95334061082474;150.45038814441034;544.1220799216289;1133.8876014477175
196;1321.08648665767;1292.4639596749673;28.622526982702766;198.38318524032454;903.6329166039312;1681.2950027460033
18;535.892161707009;658.2854394102804;122.39327770327145;167.12340668998786;330.72356229790427;985.8473165226567
189;412.301044902592;544.8976489490359;132.59660404644387;234.9710894255321;84.35431367499297;1005.4409842230789
49;696.509851885809;1312.7935515131799;616.2836996273709;341.86344441104853;642.7412004675248;1982.845902558835
54;475.470002843981;540.6005222564833;65.13051941250228;155.17615979840727;236.455249051605;844.7457954613615
74;445.707842632203;501.01298049436514;55.305137862162155;151.89256619212745;203.30355075779534;798.7224102309349
16;462.391073683444;547.2408908308017;84.84981714735773;172.48582705242973;209.16866980803945;885.313111853564
116;476.001905644834;632.569663591095;156.56775794626105;130.75283383229723;376.29410927979245;888.8452179023976
171;1038.40048471403;1014.8003267179038;23.6001579961262;200.4996686150133;621.8209762324777;1407.7796772033298
114;1340.3383169161;1494.8513146242435;154.51299770814353;298.3352889201945;910.1141483406623;2079.5884809078248
