Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;40;1238.6598416528611;859.429014242728;379.2308274101331;379.2308274101331
4;9;597.9501372190331;784.3188197704467;-186.3686825514136;186.3686825514136
16;96;915.3813710553574;744.9535697301163;170.42780132524103;170.42780132524103
22;72;700.4712043471053;666.1210366516156;34.350167695489745;34.350167695489745
27;57;1723.7319821494107;1609.442137929608;114.28984421980272;114.28984421980272
33;52;214.06404819110506;438.71538497448205;-224.651336783377;224.651336783377
37;30;272.9526492859752;381.39703607873105;-108.44438679275584;108.44438679275584
43;208;697.9390863460202;687.9275897879346;10.011496558085582;10.011496558085582
46;200;681.9660507114664;705.8740973544138;-23.908046642947397;23.908046642947397
47;188;863.8827672058155;772.2587887388484;91.62397846696717;91.62397846696717
53;78;587.6605727842422;722.5227666970444;-134.86219391280224;134.86219391280224
58;76;505.8409387735606;680.1275854455059;-174.28664667194533;174.28664667194533
64;115;459.14321875530595;554.7633482249261;-95.62012946962011;95.62012946962011
65;65;904.8833372049404;1219.8173062448886;-314.93396903994824;314.93396903994824
71;10;669.9172671182404;657.1073322318653;12.809934886375117;12.809934886375117
83;23;2278.0105174968903;1636.6256891783514;641.3848283185389;641.3848283185389
89;180;714.9080809820485;777.4461695219937;-62.53808853994519;62.53808853994519
93;63;1057.9509359059837;942.9714146511001;114.9795212548836;114.9795212548836
96;81;650.7308147795118;644.9997381083103;5.731076671201436;5.731076671201436
99;179;534.5422886779418;603.6287453613458;-69.08645668340398;69.08645668340398
103;83;987.0361671328294;770.1985969346983;216.83757019813106;216.83757019813106
106;45;806.3248161231712;888.160965322223;-81.83614919905176;81.83614919905176
108;91;922.8082262550263;881.2498796663237;41.558346588702534;41.558346588702534
118;177;1449.210312451978;1501.4827730799793;-52.27246062800123;52.27246062800123
128;22;511.8890377339735;581.7925340811149;-69.90349634714141;69.90349634714141
133;174;820.1890919828749;794.7360401336514;25.45305184922347;25.45305184922347
