Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M223;0.5;0.40462593296553806;0.09537406703446194;0.0940949931269789;0.2201997464366594;0.5890521194944167
M138;0.5;0.4776316469034086;0.02236835309659141;0.10647534757373735;0.2689399656588834;0.6863233281479337
M224;0.4;0.38423828313730246;0.01576171686269756;0.10668599264041362;0.17513373756209177;0.5933428287125131
M258;0.4;0.38758880994287026;0.012411190057129762;0.09250670202418411;0.20627567397546942;0.5689019459102711
M161;0.3;0.41543027872994875;0.11543027872994877;0.0886098283277535;0.24175501520755188;0.5891055422523457
M267;0.3;0.3775420158548377;0.07754201585483772;0.11102855653070319;0.15992604505465946;0.595157986655016
M162;0.4157705;0.4494906070963946;0.033720107096394614;0.08831378841258605;0.27639558180772594;0.6225856323850633
M195;0.384403;0.4334085709209596;0.049005570920959585;0.08934344041446857;0.2582954277086012;0.6085217141333179
M123;0.4;0.39700389172402745;0.0029961082759725755;0.09534962714077354;0.2101186225281113;0.5838891609199436
M182;0.3;0.3227314055539244;0.02273140555392439;0.10308314814189201;0.12068843519581604;0.5247743759120327
M150;0.3;0.3780522687475194;0.07805226874751942;0.06351474571087432;0.25356336715420574;0.5025411703408331
M203;0.3561854;0.3453094070434383;0.010875992956561664;0.10892777541790001;0.13181096722435431;0.5588078468625224
M84;0.4;0.44910876795143345;0.04910876795143343;0.10377592911817242;0.2457079468798155;0.6525095890230515
M298;0.3455744;0.427954234528197;0.08237983452819697;0.07177657547044743;0.28727214660612;0.568636322450274
M303;0.4670603;0.34252727690154117;0.12453302309845882;0.11771622569292133;0.11180347454341538;0.573251079259667
M250;0.4;0.40596425321504126;0.0059642532150412375;0.09309076928988165;0.22350634540687322;0.5884221610232093
M7;0.5;0.4247562405030342;0.07524375949696582;0.08875712995985079;0.25079226578172664;0.5987202152243417
M14;0.4;0.45800827342732026;0.058008273427320234;0.07900820877980105;0.3031521842189102;0.6128643626357303
M40;0.4;0.4623980216711183;0.0623980216711183;0.08367234552410553;0.2984002244438715;0.6263958188983652
M286;0.3214308;0.4124454513948831;0.09101465139488307;0.11869413796570538;0.17980494098210054;0.6450859618076656
M180;0.3499626;0.4096651954242433;0.05970259542424328;0.09902416442782216;0.21557783314571186;0.6037525577027747
M305;0.4090737;0.383980128073594;0.02509357192640599;0.07093473694666998;0.24494804365812084;0.5230122124890672
M219;0.7;0.47723519493567884;0.22276480506432111;0.09372399209688283;0.2935361704257885;0.6609342194455692
M48;0.2;0.4542536295735475;0.25425362957354747;0.07264384504483715;0.31187169328566666;0.5966355658614283
M152;0.3648034;0.36218461336742336;0.002618786632576642;0.07059642698222802;0.22381561648225642;0.5005536102525903
M88;0.4;0.4720373660003354;0.07203736600033539;0.06130211630687566;0.35188521803885914;0.5921895139618117
M177;0.3;0.30575545732677406;0.005755457326774072;0.1143061256856949;0.08171545098281208;0.529795463670736
M146;0.4253099;0.4610625315153085;0.0357526315153085;0.09623185404073911;0.27244809759545985;0.6496769654351572
M32;0.5;0.4672224737396587;0.032777526260341305;0.07208245597082726;0.3259408600368373;0.6085040874424801
M241;0.4;0.4195388532141513;0.019538853214151275;0.0719570123219144;0.2785031090631991;0.5605745973651035
