"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
30;"M13";19;14,4815036968922;4,51849630310778
37;"M136";36;35,9960889101324;0,00391108986762845
42;"M141";41;37,9625383012108;3,03746169878919
43;"M142";26;30,957222737381;4,95722273738103
48;"M148";29;21,9784475689997;7,02155243100032
50;"M150";27;29,9603286398932;2,96032863989322
51;"M152";24;26,5325439649358;2,53254396493583
62;"M164";37;33,1978249351752;3,80217506482484
69;"M170";33;26,8021272616243;6,19787273837574
71;"M172";36;27,1968100230685;8,80318997693148
75;"M176";41;43,9498370409666;2,94983704096663
83;"M184";56;50,6908489770174;5,30915102298259
87;"M189";36;31,4908274073606;4,50917259263943
89;"M190";32;39,7683432753185;7,76834327531854
90;"M191";30;35,6439775036983;5,64397750369827
95;"M196";76;83,3634809941035;7,36348099410345
97;"M198";57;52,4812973630783;4,51870263692167
106;"M206";42;43,3347216480415;1,33472164804152
114;"M216";25;21,6211457745655;3,37885422543445
115;"M217";25;24,0125063180811;0,987493681918949
117;"M219";20;16,7450792622327;3,25492073776725
119;"M220";23;24,888622915699;1,88862291569903
122;"M223";35;27,7593666048443;7,24063339515571
125;"M226";33;22,1831090204179;10,8168909795821
126;"M227";25;23,4728909535003;1,52710904649966
127;"M228";26;21,0090232370357;4,99097676296427
129;"M23";20;17,0520822016993;2,94791779830069
132;"M232";22;19,2609719422279;2,73902805777207
141;"M241";31;35,385795757911;4,38579575791098
144;"M244";46;41,5987993697231;4,40120063027692
149;"M25";41;39,8249835396424;1,1750164603576
150;"M250";34;30,1428839378116;3,85711606218841
152;"M252";38;31,1677684388424;6,83223156115761
153;"M253";25;27,9773741892741;2,97737418927409
157;"M257";28;24,5115262143333;3,48847378566671
176;"M277";26;28,2247024392984;2,22470243929837
177;"M278";34;31,6528444848923;2,34715551510772
178;"M279";32;34,125544216519;2,12554421651899
180;"M280";36;33,2443208396911;2,75567916030892
182;"M282";44;38,319430033632;5,68056996636795
189;"M290";47;41,5919516278727;5,4080483721273
193;"M295";31;28,8659347494278;2,13406525057223
202;"M302";39;32,5536067728926;6,44639322710742
211;"M35";20;22,590588535475;2,59058853547504
221;"M44";37;35,9965229518125;1,00347704818753
222;"M45";19;30,1413213876214;11,1413213876214
230;"M53";18;19,9909628756689;1,9909628756689
235;"M58";34;42,0956810656528;8,09568106565277
239;"M62";20;23,485673687866;3,48567368786603
242;"M65";22;23,3736402810269;1,37364028102685
244;"M68";23;28,585962410644;5,58596241064402
247;"M70";46;39,7153805588238;6,28461944117618
262;"M85";30;31,1663242395885;1,16632423958849
265;"M88";21;19,9404422590078;1,05955774099223
273;"M95";22;25,4810020017568;3,48100200175678
