"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;50,1104298130121;13,8895701869879
2;"M10";23;19,2021532741792;3,79784672582076
3;"M100";24;27,6533836201983;3,65338362019834
7;"M104";31;31,1752522449648;0,175252244964824
8;"M105";24;30,2497427672764;6,24974276727642
13;"M110";21;20,7465598746724;0,253440125327629
24;"M123";28;29,1941395444273;1,19413954442727
32;"M131";23;19,6084315348523;3,3915684651477
36;"M135";19;24,2034281221656;5,2034281221656
40;"M139";20;16,9199003406389;3,08009965936114
41;"M140";22;22,4039799474242;0,403979947424219
53;"M154";32;26,6428585800898;5,35714141991023
61;"M163";41;36,4064606312454;4,59353936875463
63;"M165";49;48,2824175950966;0,717582404903375
65;"M167";33;32,6330756757501;0,366924324249858
66;"M168";25;25,1359505553011;0,135950555301079
74;"M175";41;37,1850247670015;3,81497523299853
79;"M18";28;23,4458883787045;4,55411162129555
85;"M186";48;46,9798657842585;1,02013421574154
91;"M192";28;27,8388367671509;0,161163232849148
96;"M197";35;33,0695890857578;1,93041091424221
101;"M201";37;36,4705668796369;0,529433120363116
107;"M207";38;40,5087215441509;2,5087215441509
112;"M214";41;38,6460566720626;2,35394332793737
113;"M215";41;38,6506518599551;2,34934814004492
128;"M229";17;18,9648982497397;1,96489824973975
133;"M234";24;25,2838922482108;1,28389224821078
136;"M237";23;25,7057631497968;2,70576314979679
138;"M239";23;30,2210162020314;7,22101620203141
139;"M24";20;23,5280238007769;3,52802380077689
145;"M245";29;35,7903942198831;6,79039421988307
147;"M247";42;41,4703801987084;0,529619801291553
154;"M254";26;32,0690750729674;6,06907507296744
156;"M256";23;31,4889115179272;8,48891151792717
158;"M258";38;30,6191024051744;7,38089759482559
170;"M271";32;33,0550863935915;1,05508639359152
171;"M272";20;23,7537987454269;3,75379874542692
183;"M283";29;27,3277900831926;1,67220991680744
184;"M284";34;28,5726769708322;5,42732302916777
186;"M288";32;31,0955722247223;0,904427775277746
194;"M296";34;32,7896172386388;1,2103827613612
195;"M297";21;26,4640951674636;5,46409516746355
196;"M298";20;26,2262781052119;6,22627810521193
199;"M30";22;26,3106086840005;4,31060868400054
201;"M301";45;40,9770871772731;4,02291282272689
207;"M31";20;18,7598237601217;1,24017623987834
216;"M4";22;26,5516981542454;4,55169815424541
229;"M52";22;18,1767960302066;3,82320396979337
232;"M55";31;30,9856866058315;0,014313394168461
238;"M61";28;24,4525495174714;3,54745048252859
260;"M83";27;28,1412581126713;1,14125811267131
266;"M89";22;22,200115617447;0,20011561744704
268;"M90";24;26,605788644457;2,60578864445698
269;"M91";31;30,4701761779043;0,529823822095707
275;"M98";27;29,3175889935037;2,31758899350366
