"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M106";21;22,9397334762039;1,93973347620387
15;"M113";23;22,8060759365494;0,193924063450609
18;"M117";21;25,9071980801396;4,90719808013955
19;"M118";17;14,523264245204;2,47673575479604
21;"M12";29;29,4570620337109;0,457062033710869
23;"M121";36;39,6751694084853;3,6751694084853
26;"M126";16;13,6533336858422;2,34666631415782
27;"M127";20;21,713438776614;1,71343877661396
28;"M128";20;30,1056604789063;10,1056604789063
29;"M129";24;30,2094088449735;6,20940884497352
33;"M132";23;27,386108995915;4,38610899591502
34;"M133";26;26,6061859748475;0,606185974847492
35;"M134";21;21,9937142910927;0,993714291092743
44;"M143";27;24,2125382586295;2,78746174137054
47;"M146";28;26,9752463829004;1,02475361709958
54;"M155";32;25,2508440165405;6,74915598345954
67;"M169";55;47,8153890986051;7,18461090139493
68;"M17";17;9,51889569439402;7,48110430560598
78;"M179";53;47,1204355026397;5,8795644973603
82;"M183";37;39,022064643417;2,02206464341698
92;"M193";36;36,9738711292569;0,973871129256935
93;"M194";29;32,1486143968763;3,14861439687635
105;"M205";34;33,1640890727678;0,835910927232185
109;"M21";23;23,6365569284961;0,636556928496148
110;"M212";25;23,941503693097;1,05849630690298
116;"M218";72;72,1767009194444;0,176700919444386
118;"M22";29;22,6175796662667;6,38242033373334
121;"M222";38;52,3832963951086;14,3832963951086
124;"M225";27;31,8812123197271;4,88121231972708
143;"M243";24;20,9466041587;3,05339584129996
146;"M246";22;27,7824363564454;5,78243635644542
155;"M255";30;31,9607688494562;1,96076884945621
159;"M259";26;22,1442527922886;3,85574720771137
160;"M26";21;15,870572425622;5,12942757437797
166;"M268";20;28,1808403016304;8,18084030163035
172;"M273";44;35,9437243263689;8,05627567363106
190;"M291";31;33,7714567841711;2,77145678417114
197;"M299";40;39,3693171723322;0,630682827667783
206;"M306";39;29,1530974370156;9,8469025629844
208;"M32";20;19,3110177423821;0,688982257617909
217;"M40";19;13,9952009708859;5,00479902911408
218;"M41";30;33,258729074519;3,25872907451897
228;"M51";30;32,3302968642639;2,33029686426391
234;"M57";41;39,8603655361414;1,13963446385859
236;"M59";20;35,0517201379696;15,0517201379696
237;"M60";26;30,0812606883564;4,08126068835644
240;"M63";19;21,9279559715502;2,92795597155016
245;"M69";20;24,4860086500299;4,48600865002992
246;"M7";37;38,1777448647741;1,17774486477408
248;"M71";26;26,3943513175543;0,394351317554268
252;"M75";23;23,2855981910755;0,285598191075522
253;"M76";26;32,4752915927356;6,47529159273557
256;"M79";34;35,1526240738461;1,15262407384614
257;"M8";28;26,1167962957058;1,88320370429419
264;"M87";37;28,4447742603608;8,55522573963916
274;"M97";21;25,2834886989408;4,28348869894079
