"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M101";33;31,3591991394029;1,64080086059705
6;"M103";25;17,1030160938027;7,89698390619735
11;"M108";37;31,7863489988247;5,21365100117528
12;"M11";22;21,4458764389738;0,554123561026174
17;"M116";19;20,6748404504371;1,67484045043706
25;"M124";16;15,5833501239581;0,416649876041888
31;"M130";29;28,9674239123164;0,0325760876836085
46;"M145";36;41,2755305928518;5,27553059285184
58;"M160";27;28,6973229271901;1,69732292719011
60;"M162";24;27,152322181029;3,15232218102896
64;"M166";33;28,2261150791795;4,7738849208205
70;"M171";30;27,9601419993917;2,03985800060833
73;"M174";38;40,8094970380122;2,80949703801217
80;"M181";27;34,9683842439864;7,96838424398637
88;"M19";30;25,2433318615915;4,75666813840846
99;"M20";25;22,0911352462628;2,90886475373722
100;"M200";26;26,6406786050872;0,640678605087167
102;"M202";47;44,2263542470057;2,77364575299431
111;"M213";32;31,7208045715002;0,279195428499754
120;"M221";43;29,3989451223735;13,6010548776265
123;"M224";34;36,1107647856206;2,11076478562063
130;"M230";25;24,4918396539251;0,50816034607486
131;"M231";30;31,406411187398;1,40641118739797
140;"M240";22;26,6586536975266;4,65865369752655
148;"M248";37;36,4596324340483;0,540367565951691
151;"M251";45;42,5442023481826;2,45579765181743
161;"M260";33;33,0829904628765;0,0829904628765021
162;"M262";23;24,8389916348988;1,83899163489885
164;"M266";30;30,2461797152708;0,246179715270841
165;"M267";23;25,612375713619;2,61237571361902
167;"M269";47;47,5926622941377;0,592662294137718
174;"M275";36;38,0421963163228;2,04219631632277
175;"M276";44;43,5332699600174;0,466730039982593
185;"M286";18;23,008744109709;5,00874410970904
187;"M289";40;36,7900308447685;3,20996915523155
192;"M294";24;22,4586814729724;1,54131852702763
200;"M300";28;31,8989492420893;3,89894924208931
203;"M303";47;32,3129293101858;14,6870706898142
204;"M304";24;23,9770520175252;0,0229479824747756
205;"M305";26;32,0983334406151;6,09833344061506
212;"M36";25;27,0520376582418;2,05203765824182
213;"M37";21;23,3123920341252;2,31239203412518
215;"M39";23;26,688455431084;3,68845543108395
219;"M42";24;25,4196467797263;1,41964677972627
224;"M47";68;67,6892712907261;0,310728709273889
225;"M49";18;23,0205849374532;5,02058493745317
227;"M50";40;35,3901453543817;4,60985464561826
231;"M54";19;21,0724580493655;2,07245804936551
241;"M64";24;25,7882277722212;1,78822777222119
249;"M72";38;35,2355418488727;2,76445815112732
254;"M77";24;25,2310288492279;1,23102884922793
259;"M82";35;28,9948823609167;6,00511763908331
263;"M86";17;15,6398029695198;1,36019703048018
271;"M93";21;20,3057705236691;0,694229476330946
272;"M94";52;48,6363505016346;3,36364949836542
