"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M80";33;37,3109671816754;4,3109671816754
"M261";33;35,116952462297;2,11695246229705
"M285";26;29,5642690338999;3,56426903389988
"M151";31;30,3751424001336;0,62485759986636
"M125";35;34,8704206105955;0,129579389404483
"M233";24;29,1593942209701;5,15939422097013
"M149";26;26,8756763026989;0,875676302698935
"M210";53;47,3138735535059;5,68612644649407
"M109";22;20,2378874823441;1,76211251765588
"M122";18;21,3134674450224;3,3134674450224
"M66";43;41,361447983052;1,63855201694803
"M159";26;28,9307471864917;2,93074718649169
"M265";31;30,8037112729379;0,196288727062054
"M208";32;36,1672058398618;4,16720583986179
"M180";35;33,9078090029996;1,09219099700042
"M292";23;30,5144811638618;7,51448116386179
"M48";19;19,2993404417899;0,299340441789866
"M187";38;37,4308923720744;0,569107627925611
"M147";29;27,7325278570233;1,26747214297666
"M111";20;12,464323466406;7,53567653359399
"M263";30;28,9811679527485;1,01883204725152
"M96";25;27,7125114015832;2,71251140158319
"M2";44;45,2750385459022;1,27503854590223
"M14";19;24,5635841493222;5,5635841493222
"M249";18;17,5148388250557;0,485161174944309
"M114";26;25,1383280681239;0,861671931876103
"M158";26;27,6290776069585;1,62907760695848
"M287";37;33,5724371675162;3,4275628324838
"M6";22;23,915698843942;1,91569884394201
"M211";37;33,1830902580256;3,81690974197437
