Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M267;0.4272417;0.4662303586919297;0.03898865869192969;0.11715835889383586;0.23659997526001142;0.695860742123848
M48;0.4102099;0.5435051041198271;0.1332952041198271;0.11886678451343768;0.3105262064734893;0.7764840017661649
M304;0.4678413;0.4723331873751361;0.004491887375136061;0.10174820684908265;0.2729067019509341;0.671759672799338
M173;0.5810598;0.6215952845885399;0.04053548458853984;0.06143106910744919;0.5011903891379395;0.7420001800391403
M150;0.5955218;0.6189597359180729;0.02343793591807286;0.08544306494535177;0.4514913286251834;0.7864281432109623
M38;0.5411716;0.5272944266098938;0.01387717339010619;0.11084054430190472;0.31004695977816055;0.744541893441627
M262;0.3749218;0.4578110827433653;0.08288928274336527;0.08592759965122651;0.28939298742696135;0.6262291780597693
M197;0.6502886;0.6466955479687463;0.0035930520312537073;0.043074194014130825;0.5622701277010499;0.7311209682364427
M248;0.2899916;0.40513122071180935;0.11513962071180933;0.08051408243102003;0.2473236191470101;0.5629388222766086
M260;0.5710641;0.5206599963635616;0.050404103636438324;0.07477619423255116;0.37409865566776135;0.6672213370593619
M149;0.6490952;0.6305692892892147;0.018525910710785243;0.07064774160437215;0.49209971574464534;0.7690388628337841
M186;0.507196;0.5224140635607464;0.015218063560746398;0.09409323371157206;0.33799132548606514;0.7068368016354276
M238;0.6228113;0.5478239324569102;0.07498736754308977;0.08316814644379257;0.38481436542707675;0.7108334994867436
M282;0.6487045;0.6267650197569161;0.021939480243083898;0.09725182584673292;0.4361514410973196;0.8173785984165126
M70;0.6751208;0.5109228826897525;0.16419791731024747;0.11104701537680427;0.29327073255121616;0.7285750328282888
M145;0.5590548;0.5109113846767779;0.04814341532322208;0.0980183358228203;0.3187954464640501;0.7030273228895056
M298;0.4598523;0.5706344043592173;0.11078210435921731;0.060522085265583093;0.45201111723867443;0.6892576914797601
M157;0.3824023;0.3804901097765963;0.0019121902234036647;0.08240860096412708;0.21896925188690722;0.5420109676662854
M170;0.3518915;0.4237430703469638;0.07185157034696377;0.11777811960487375;0.19289795592141123;0.6545881847725163
M220;0.5781195;0.5904035691994698;0.012284069199469783;0.061120927791981354;0.4706065507271863;0.7102005876717532
M241;0.494958;0.4247609988175457;0.07019700118245431;0.11132802437532048;0.20655807104191756;0.6429639265931738
M35;0.5653193;0.5601893390386299;0.005129960961370084;0.11525098816759967;0.33429740223013454;0.7860812758471252
M73;0.612022;0.555640282633414;0.056381717366585926;0.08712547555928495;0.3848743505372155;0.7264062147296125
M8;0.4806859;0.533878717372482;0.05319281737248205;0.11528048847970437;0.30792895995226144;0.7598284747927027
M72;0.7967353;0.5560527111840046;0.24068258881599547;0.1151521197921816;0.33035455639132866;0.7817508659766805
M167;0.5122249;0.44700966988466717;0.06521523011533281;0.11327090632164512;0.22499869349424276;0.6690206462750916
M207;0.6453978;0.5339151756540355;0.11148262434596456;0.12741766564164245;0.28417655099641626;0.7836538003116547
M291;0.5155388;0.6336539390567205;0.11811513905672055;0.05039440171598867;0.5348809116933827;0.7324269664200583
M300;0.5842492;0.5326786013950067;0.051570598604993356;0.06676856080851223;0.4018122222103227;0.6635449805796907
M114;0.5545415;0.5157954347578309;0.03874606524216917;0.13006758558732331;0.26086296700667716;0.7707279025089846
