"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;11;106,098715196534;123,209286019815;17,110570823281
9;12;124,347211913837;135,108880720287;10,7616688064499
21;24;126,811049988525;105,948473562743;20,8625764257822
31;37;305,199047890334;229,16261313281;76,0364347575235
33;40;243,020392041894;146,311109659462;96,7092823824323
35;44;169,998228110899;148,666260088166;21,3319680227334
36;45;160,907783806181;149,099139066206;11,8086447399745
37;46;68,0439224548032;77,3426735228437;9,29875106804046
39;48;137,916540008264;146,154462192856;8,23792218459167
43;54;66,3854179266596;110,570142919007;44,1847249923471
49;62;109,398455303098;95,5561419624905;13,8423133406075
60;79;76,7233751997062;102,658416404098;25,9350412043921
61;80;184,038632327509;124,814011513441;59,2246208140683
63;82;153,569630177023;122,260839300628;31,3087908763952
69;91;256,514015588789;130,377216150825;126,136799437964
100;179;81,9055605542113;100,15262471894;18,2470641647288
101;180;112,330916486361;118,399918933145;6,06900244678381
102;181;103,518274519029;161,151911384027;57,6336368649985
111;194;191,922103864168;174,171650195874;17,7504536682937
112;195;110,17835168837;105,985947247202;4,19240444116845
113;196;219,661406785495;192,742085822662;26,9193209628334
118;202;133,194012574636;113,257586144641;19,9364264299953
121;206;79,2241611131325;82,0115316704179;2,78737055728543
122;207;160,522919126184;118,750870131933;41,7720489942507
133;220;121,131466338649;139,234648268821;18,103181930172
134;221;70,7338657283499;59,2149242817586;11,5189414465913
