"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;127,66426700634;111,996928973913;15,6673380324267
12;15;81,3060444825136;72,4800830430358;8,82596143947775
13;16;91,448531040859;93,2640055473947;1,81547450653571
16;19;106,096318816642;84,9399817933241;21,1563370233179
17;20;111,769612495703;73,340052593502;38,429559902201
22;25;164,295146472684;141,625134645243;22,6700118274412
27;30;81,1863159327775;93,3167632643832;12,1304473316057
30;35;88,5188297472861;101,08556661229;12,566736865004
34;41;197,770840373097;218,415971761567;20,6451313884698
40;49;117,730257509905;169,706040076236;51,9757825663312
44;55;157,394757621046;186,632956359604;29,2381987385582
47;60;100,621074766607;70,1357472186776;30,4853275479294
48;61;71,6077440649632;97,1000847126496;25,4923406476864
53;66;139,318697220735;185,640931257169;46,3222340364343
54;68;284,811899412416;254,618178460694;30,1937209517221
55;69;305,561848082184;256,483135444048;49,0787126381364
56;70;141,093707450643;179,802353985746;38,7086465351033
76;98;56,8076809836845;56,6007643068574;0,206916676827113
77;100;65,5597393047976;101,300343095672;35,740603790874
84;108;112,633493042689;112,888178872871;0,254685830181927
89;114;200,592890215735;264,077944219192;63,4850540034567
94;172;178,685370270603;170,910811872625;7,77455839797796
97;175;91,0713395538469;134,24347428559;43,1721347317435
106;185;250,846602695015;255,638836707423;4,79223401240836
110;192;155,710897808191;120,588036512834;35,122861295357
117;201;173,910507011638;170,849123632469;3,06138337916897
124;209;98,6660355648415;122,721290837607;24,0552552727652
