"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
1;106,063590707347;103,195728862603;2,86786184474448
52;37,2705887702218;66,3952032424232;29,1246144722014
117;69,2134157214294;75,4538949461649;6,24047922473549
193;143,556280810488;160,791026085676;17,2347452751877
83;56,9660879500579;117,658064643827;60,6919766937691
36;297,92817176038;275,423645461594;22,504526298786
38;238,377943332551;207,867880774244;30,5100625583065
56;155,9315411311;152,326321309276;3,60521982182382
178;166,297626799258;169,688966699161;3,39133989990339
212;138,642649457487;118,770045304445;19,8726041530418
186;242,166560688949;252,898483869183;10,7319231802342
7;74,0150288344149;94,7574512645792;20,7424224301643
67;115,861902172617;145,786517043788;29,9246148711715
71;140,97991446449;131,804488856496;9,17542560799353
74;46,9297663954832;61,5325727702639;14,6028063747807
53;131,876795560824;155,839609081358;23,9628135205338
213;185,628136358775;135,033476178736;50,5946601800394
3;123,491663367824;106,044269117406;17,4473942504179
78;88,1385519671778;108,54646849492;20,4079165277426
109;57,0441222459204;70,139508004742;13,0953857588216
42;240,164881845772;190,426128908071;49,7387529377013
75;55,4156994592562;59,9314589158594;4,51575945660318
190;135,4042695296;100,050997102819;35,3532724267814
85;106,363388602907;102,229582512361;4,13380609054597
204;228,153251754224;218,461501659202;9,69175009502231
59;94,2788868352022;110,428052333118;16,1491654979153
99;64,9110731461025;85,6658543181097;20,7547811720072
188;101,471072661573;108,995233736064;7,52416107449093
43;116,029740605721;177,482000734629;61,4522601289084
102;73,2558886813223;108,304955184534;35,0490665032118
