"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;145,212161699818;109,503229847639;35,708931852179
4;6;82,8420381036106;69,3998962733093;13,4421418303013
6;9;82,3349663048863;110,351882154517;28,0169158496308
15;18;74,6498053081062;96,9565292288865;22,3067239207803
19;22;37,3026644454284;81,9326260193682;44,6299615739398
20;23;273,655412734264;259,926440877512;13,7289718567517
25;28;100,960855090364;122,613722363741;21,6528672733771
28;31;63,7613693046488;84,9427573825977;21,1813880779489
32;39;149,940871923877;152,1962037419;2,25533181802285
38;47;175,327395275331;177,009946491497;1,68255121616616
42;51;161,374849542845;181,27426356904;19,8994140261949
46;58;120,051116305562;97,433817499109;22,617298806453
58;76;99,1106811933836;89,3143159068941;9,79636528648949
67;89;103,374219472447;122,500743168921;19,1265236964745
71;93;88,043009119213;100,239419111519;12,1964099923063
73;95;109,665647030611;102,91248367635;6,75316335426125
75;97;78,7553959229074;92,1581138908271;13,4027179679197
78;101;77,446199775223;102,486675095629;25,0404753204063
80;104;74,8788290058945;109,437088852829;34,5582598469348
85;110;89,1050165297113;147,992019480712;58,8870029510004
86;111;89,2885023925917;125,570807187576;36,2823047949846
92;170;138,531634594627;133,404211507909;5,12742308671821
95;173;101,300508536396;113,63670473794;12,3361962015437
98;176;98,3693302327751;104,524546631209;6,15521639843394
109;191;116,270233663683;110,761587806699;5,50864585698389
115;199;228,703901033831;225,489551349288;3,21434968454312
120;205;219,678332074904;171,638770106806;48,0395619680984
