Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
177;517.685601663246;677.2544121094162;159.56881044617023;135.17890743913145;412.3037535287186;942.2050706901139
213;364.454625291024;412.00010249597915;47.54547720495515;167.44834416038918;83.80134794161637;740.198857050342
184;546.222603738543;642.0431214275643;95.82051768902136;145.3176706843209;357.22048688629536;926.8657559688332
67;355.422145706556;553.4504644370212;198.02831873046517;217.96149563457604;126.24593299325215;980.6549958807902
59;554.375056943604;614.9813058236472;60.606248880043154;219.12577575647344;185.49478534095925;1044.4678263063352
13;920.266841119266;685.1451818620483;235.12165925721774;214.36420481473272;264.99134042517215;1105.2990232989243
37;939.237122798457;726.2952258047632;212.94189699369383;194.65406362609556;344.7732610976159;1107.8171905119104
29;705.301526860436;722.0546375808098;16.753110720373797;178.62008376022982;371.9592734107593;1072.1500017508602
30;1040.75624038755;712.1185157237633;328.6377246637867;160.34334830391268;397.8455530480944;1026.3914783994321
218;486.236984842942;500.85955096208374;14.622566119141766;213.63539439602494;82.13417794587485;919.5849239782926
208;513.534346559411;536.2453031541581;22.71095659474713;203.9259894770303;136.55036377917878;935.9402425291375
10;686.922913467025;842.985570955;156.062657487975;233.20930224453542;385.89533855571057;1300.0758033542893
74;615.317692361294;650.206933743405;34.88924138211098;177.81666140163907;301.68627739619245;998.7275900906175
217;498.798095190601;420.10345533286176;78.69463985773922;178.56943493817215;70.10736285404437;770.0995478116791
183;491.187999089313;664.8158850696036;173.6278859802906;119.7001439725926;430.2036028833221;899.4281672558851
89;597.185728843887;647.9405254047231;50.7547965608361;143.01315801398127;367.6347356973198;928.2463151121264
58;302.841205382764;553.1757093112631;250.3345039284991;165.6085902933709;228.58287233625612;877.7685462862701
40;910.886973402058;661.7204663552006;249.1665070468573;155.22750844466188;357.47454980366336;965.9663829067379
105;1007.96117087007;776.6682467237729;231.29292414629708;212.85168387651956;359.47894632579454;1193.8575471217512
43;1328.42308098373;494.44044466251927;833.9826363212107;165.87845002640526;169.31868261076494;819.5622067142735
75;572.73549897184;632.572918489663;59.83741951782304;194.27953989819935;251.78502028919235;1013.3608166901338
186;577.407484138372;614.5178035187336;37.1103193803616;192.2290622628874;237.74884148347428;991.2867655539928
112;399.727073308416;614.210686023769;214.483612715353;185.85517203052083;249.93454884394816;978.4868232035898
207;779.518392966877;585.8752290438235;193.6431639230534;158.58364592988062;275.0512830212575;896.6991750663896
106;207.301663450326;599.397759645916;392.09609619559;230.09652242017802;148.40857570236716;1050.3869435894649
110;703.065156350859;623.6812353309307;79.38392101992827;173.323437145268;283.9672985262054;963.3951721356559
190;571.229237398038;661.5400557538833;90.3108183558453;103.56211629889673;458.5583078080457;864.5218036997209
66;600.220995398034;600.7477423698297;0.5267469717956601;193.89216619867136;220.7190966204338;980.7763881192255
18;980.610531089096;723.7784728453762;256.83205824371976;195.50837217400198;340.58206338433234;1106.97488230642
113;597.00887145033;703.5464428419973;106.53757139166726;232.25772101369694;248.3213096551513;1158.7715760288434
