"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";8,6;9,09658237561377;0,496582375613771
7;"M117";7,1;5,70363710583776;1,39636289416224
15;"M142";5,7;4,41148382112167;1,28851617887833
20;"M148";4,7;4,54029889790038;0,159701102099619
31;"M162";6,156811;5,77805316669735;0,378757833302653
32;"M165";3,768865;5,96064267288897;2,19177767288897
40;"M18";5,1;7,05794829388111;1,95794829388112
42;"M186";4,109286;5,14364891172885;1,03436291172885
49;"M199";6,227401;4,99845280608618;1,22894819391382
50;"M2";6,2;7,17081146809245;0,970811468092449
58;"M217";7;5,60404913533045;1,39595086466955
60;"M220";5,8;5,7248786711713;0,0751213288287031
72;"M242";8,1;7,16046214755869;0,93953785244131
74;"M248";7,3;6,25630463084393;1,04369536915607
79;"M258";6,1;4,80061496515662;1,29938503484338
87;"M273";3,942193;5,11609803300883;1,17390503300883
88;"M274";4,5;4,16249727321965;0,337502726780347
91;"M278";10,7;6,59901229468593;4,10098770531406
93;"M283";4,952129;5,61855542795445;0,666426427954455
106;"M305";5,37325;4,63409527145706;0,739154728542943
116;"M49";3,5;4,1746899784622;0,674689978462197
117;"M6";7,4;6,92058841942861;0,479411580571389
122;"M73";7,1;7,23566681387254;0,135666813872541
124;"M79";4;4,47795953205688;0,477959532056875
127;"M88";5,7;7,90459524148914;2,20459524148914
128;"M9";8,8;6,59426744350768;2,20573255649233
