"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";8;7,33846868912559;0,661531310874413
11;"M137";8,1;7,85082395889657;0,249176041103434
19;"M147";5,586794;5,04842283730598;0,538371162694019
22;"M15";11,2;7,42143738646831;3,77856261353169
26;"M153";4,6;5,23955258111257;0,639552581112566
35;"M172";6;6,221832150076;0,221832150076004
39;"M177";4,9;5,08955329071892;0,189553290718921
46;"M195";5,036835;5,4774844928719;0,440649492871898
48;"M197";5,035154;5,17418511568158;0,139031115681577
51;"M200";5,1;5,21992259320454;0,119922593204537
53;"M203";5,501256;5,96972626579067;0,468470265790669
54;"M204";4,5;4,51899017139305;0,0189901713930496
61;"M223";5,8;6,66056911818509;0,860569118185087
63;"M225";9,5;7,18419618024671;2,31580381975329
65;"M232";6,2;6,13024081777723;0,0697591822227688
73;"M243";6,1;6,11403134482516;0,0140313448251614
75;"M250";6,1;6,02162661722397;0,0783733827760269
80;"M260";4,3;4,40563358359866;0,105633583598665
83;"M264";5,465532;5,68498248050962;0,219450480509625
84;"M267";4,7;5,46892656489665;0,768926564896652
98;"M289";4,6;5,40540523798954;0,805405237989538
104;"M303";4,655798;5,11543728160644;0,45963928160644
113;"M45";3,7;4,76175049110414;1,06175049110414
115;"M48";3,6;4,7076049963912;1,1076049963912
121;"M72";5;5,36402237185625;0,364022371856247
130;"M99";3,6;4,05144158642501;0,451441586425014
