"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M123";3,8;4,44647563601835;0,646475636018352
13;"M14";12,9;6,28242928706603;6,61757071293397
14;"M141";4,7;4,97963404559432;0,27963404559432
17;"M145";6,1;5,6059669820076;0,494033017992402
23;"M150";5,4;6,24913297141017;0,849132971410166
27;"M154";5,9;5,68756422846856;0,212435771531437
28;"M155";5,027354;4,86230272032688;0,165051279673116
29;"M159";7;5,59226202142808;1,40773797857192
34;"M170";6,6;6,24420548821115;0,355794511788853
36;"M173";3,3;5,01650415155666;1,71650415155666
44;"M192";5;3,42743954759171;1,57256045240829
47;"M196";4;1,28513280467694;2,71486719532306
55;"M208";4,4;4,50048783472451;0,100487834724513
59;"M219";5,4;5,655348317113;0,255348317112999
64;"M229";4,4;3,46591022162475;0,934089778375251
67;"M235";5,930408;7,60987689580518;1,67946889580518
68;"M237";4,66733;6,01686889917827;1,34953889917827
71;"M241";6,5;6,89237834039264;0,392378340392636
76;"M251";4,3;5,26332027020159;0,963320270201586
90;"M276";7,6;7,25307120075534;0,34692879924466
95;"M285";4,6;5,96741133884467;1,36741133884467
97;"M288";5,159714;6,47830005295905;1,31858605295905
100;"M291";4,652958;5,80243483655233;1,14947683655233
103;"M300";6,4;5,73280891175888;0,667191088241124
110;"M35";4,9;4,54300853539917;0,35699146460083
125;"M8";6,7;6,73942889877974;0,0394288987797387
