"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";4,2;4,43078306320477;0,230783063204767
3;"M104";4,1;6,30205085605471;2,20205085605471
4;"M109";6,4;7,25804473214936;0,858044732149361
9;"M121";6,3;6,68522039811834;0,385220398118343
12;"M138";8,9;6,66046004437258;2,23953995562742
24;"M151";6,500495;6,13700155405483;0,363493445945166
30;"M161";3,9;5,8364331540127;1,9364331540127
45;"M193";4,8;5,19982028839886;0,399820288398858
62;"M224";5,8;5,40616897277919;0,393831027220812
70;"M239";7,947792;7,2894961621109;0,658295837889099
77;"M253";5,9;5,5765618276327;0,323438172367302
78;"M255";4,5;6,56715245186099;2,06715245186099
82;"M263";6;5,84711580686664;0,15288419313336
92;"M282";5,5;5,36314044546721;0,136859554532787
94;"M284";4,832217;5,26485366554462;0,432636665544621
96;"M286";4,846091;5,59100983917974;0,744918839179737
99;"M290";4,5;4,59040138412427;0,0904013841242666
105;"M304";5,1;4,91617741258003;0,183822587419973
107;"M306";4,630802;4,97496630980097;0,344164309800973
109;"M32";4,9;6,66074359298907;1,76074359298907
111;"M38";4,9;4,99016298287679;0,0901629828767856
114;"M46";3,5;4,77682357183763;1,27682357183763
118;"M69";4,6;5,27755909525102;0,677559095251022
119;"M7";7,4;8,28644472412427;0,886444724124265
120;"M70";4,2;5,52105524069644;1,32105524069644
123;"M74";9;5,63045233830525;3,36954766169475
