"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M231";5,7;6,30560671033199;0,60560671033199
"M178";4,1;5,15845964374495;1,05845964374495
"M29";4,5;5,15600212354019;0,656002123540194
"M293";5,347352;4,75539262725299;0,591959372747008
"M180";4,814857;5,06882613308312;0,253969133083118
"M228";4,6;4,59689392438432;0,00310607561568155
"M167";6,17315;6,12051674909535;0,0526332509046483
"M168";5,14071;5,04861099459123;0,0920990054087678
"M164";4,3;5,50176427354132;1,20176427354132
"M96";6,3;5,7724782036208;0,5275217963792
"M246";6,7;5,40739182663529;1,29260817336471
"M25";4,5;5,44485698322535;0,94485698322535
"M10";6,4;6,70995786891656;0,309957868916557
"M266";4,6;4,83520820289592;0,235208202895917
"M182";4,6;4,86003219400826;0,260032194008263
"M270";5,744262;5,37317091610702;0,371091083892982
"M287";5,081229;5,1323614788111;0,0511324788110947
"M190";5,2;5,40658460087449;0,206584600874488
"M157";5,4;5,34340563271532;0,056594367284676
"M301";4,062804;4,40044803633964;0,337644036339643
"M272";6,2;4,7419799272418;1,4580200727582
"M91";4,6;6,69522086246409;2,09522086246409
"M51";3,4;4,26806092511869;0,868060925118689
"M207";4,535332;4,6761699198154;0,1408379198154
"M158";5,3;6,2883948632151;0,9883948632151
"M268";5,29714;5,03369439056733;0,263445609432666
"M280";5;5,62224785131195;0,622247851311947
"M198";3,6;4,48773866226788;0,88773866226788
"M247";5,3;5,67544419048231;0,375444190482306
"M81";4,4;5,51800850709881;1,11800850709881
