"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";6,4;6,87419217932877;0,474192179328773
5;"M111";7,8;7,80078316602746;0,00078316602745776
16;"M144";7,5;5,53007071286996;1,96992928713004
18;"M146";5,183613;4,36810672729126;0,815506272708745
21;"M149";4,7;5,18744060007567;0,487440600075668
25;"M152";5,618901;4,91027961784389;0,708621382156113
33;"M166";5,793593;4,34838118787147;1,44521181212853
37;"M175";5,9;5,74192753823876;0,158072461761238
38;"M176";4,921874;4,38617616664296;0,535697833357038
41;"M183";4,8;5,0388386189261;0,2388386189261
43;"M188";4,620706;5,26323168295063;0,642525682950632
52;"M201";4,842846;6,53267889598699;1,68983289598699
56;"M209";6,8;5,82543129403242;0,97456870596758
57;"M212";5,3;4,61138339679909;0,688616603200905
66;"M234";5,317394;5,71545884160187;0,398064841601872
69;"M238";4,949285;5,6166753765636;0,667390376563599
81;"M262";4,8;4,75308087535857;0,0469191246414296
85;"M269";4,8;3,4952714463277;1,3047285536723
86;"M271";5,4;5,42715879431622;0,0271587943162199
89;"M275";8,2;6,81503437709205;1,38496562290795
101;"M296";5,7;4,84615907556623;0,853840924433773
102;"M298";4,454094;4,74248471588308;0,28839071588308
108;"M31";2,9;6,46250743414728;3,56250743414728
112;"M40";4,7;6,26580089215966;1,56580089215966
126;"M84";6;8,07023889065246;2,07023889065246
129;"M97";7,1;6,5346150447368;0,565384955263196
