Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M29;5.9;8.390733185785267;2.490733185785267;1.362774735522249;5.719694704161659;11.061771667408875
M301;10.110118;9.663986576604032;0.44613142339596834;1.2428961860754795;7.227910051896092;12.10006310131197
M274;8.7;10.022852134625923;1.3228521346259239;1.215722296183947;7.6400364341053875;12.40566783514646
M287;9.337343;9.51749742570691;0.18015442570690965;1.2044104458049683;7.156852951929173;11.878141899484648
M38;7.6;8.832429535884652;1.232429535884652;1.4297573764243179;6.030105078092989;11.634753993676314
M69;9.7;10.167873089471438;0.46787308947143913;1.1702149637570178;7.874251760507684;12.461494418435194
M224;8.2;8.173370048339532;0.026629951660467555;1.4465141188681399;5.3382023753579775;11.008537721321087
M234;8.296161;8.229046806364234;0.06711419363576532;1.2228220798214258;5.83231552991424;10.625778082814229
M99;10.2;8.851342769397139;1.3486572306028606;1.3976172119048265;6.112013034063679;11.590672504730598
M178;12.3;9.078964851942652;3.2210351480573483;1.460959612289395;6.2154840118554375;11.942445692029867
M241;6.2;6.950250649162641;0.7502506491626404;1.2772453974325615;4.44684967019482;9.453651628130462
M162;9.76293;10.080326332971982;0.3173963329719811;1.5288539301971666;7.0837726297855355;13.076880036158428
M161;9.1;9.440048043475333;0.340048043475333;1.3739603481972913;6.747085761008641;12.133010325942024
M159;12.0;10.8965174246957;1.1034825753042998;1.2537185663523445;8.439229034645106;13.353805814746295
M298;9.957002;10.834740931196619;0.8777389311966193;1.3983228303412158;8.094028183727836;13.5754536786654
M199;11.5477;8.753847705246722;2.793852294753279;0.9123777743398833;6.965587267540551;10.542108142952893
M97;7.7;7.843052634122863;0.14305263412286262;1.2417232247764656;5.409275113560991;10.276830154684735
M9;7.1;7.551170831709288;0.4511708317092884;1.2881012849772215;5.026492313153934;10.075849350264642
M182;7.9;8.55198677320788;0.651986773207879;1.1798160384065302;6.23954733793108;10.864426208484678
M81;10.4;8.306709576784801;2.0932904232151994;1.3563583645013486;5.648247182362158;10.965171971207443
M209;9.5;9.805399248496927;0.30539924849692746;1.668880052518242;6.534394345561173;13.076404151432682
M219;10.7;10.724418863687223;0.02441886368722379;1.4609622162756395;7.86093291978697;13.587904807587476
M264;6.69474;9.03578816358424;2.3410481635842393;1.419401000411247;6.253762202778196;11.817814124390283
M246;8.8;10.381364974554414;1.581364974554413;1.562015114691047;7.319815349759962;13.442914599348866
M177;6.8;9.028926819173131;2.2289268191731315;1.257922250790017;6.563399207624698;11.494454430721564
M247;9.9;8.353638046071534;1.546361953928466;1.3232430642155038;5.7600816402091475;10.947194451933921
M286;9.040732;10.039511742726384;0.9987797427263843;1.40690022510423;7.2819873015220935;12.797036183930675
M164;8.9;8.491923904217558;0.40807609578244275;1.0636986192478688;6.407074610491735;10.57677319794338
M111;6.9;6.803703919531027;0.09629608046897342;1.4447008290325902;3.9720902946271504;9.635317544434903
M123;9.4;8.786707143132466;0.6132928568675347;1.462969729883713;5.919286472560389;11.654127813704543
