Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
101;664.151767964981;562.7533266418955;101.39844132308554;173.7940920989716;222.11690612791114;903.3897471558798
2;1034.92369245868;749.0083158068993;285.9153766517808;217.68239371512092;322.3508241252623;1175.6658074885363
205;378.79717939939;424.4475800908777;45.650400691487675;153.172221579424;124.2300257952067;724.6651343865487
15;1155.70555975544;828.0204694838255;327.6850902716144;181.6303251353826;472.02503221847564;1184.0159067491754
55;629.129908815133;611.880183423633;17.24972539150008;157.56021405738446;303.06216387115944;920.6982029761065
95;651.090435509554;572.9646860147353;78.1257494948187;159.24192049052007;260.85052185331597;885.0788501761547
177;517.685601663246;630.5525746113483;112.86697294810233;125.34696571473927;384.8725218104593;876.2326274122372
89;597.185728843887;571.3490106280802;25.83671821580674;152.6472968603715;272.16030878175206;870.5377124744084
188;708.504209873946;610.9782610274026;97.52594884654343;79.88402055518051;454.40558073924876;767.5509413155564
8;718.689218734401;666.9637676136097;51.72545112079138;209.82370748950086;255.70930093418798;1078.2182342930314
86;663.647871822726;793.9487720013279;130.30090017860198;229.30342674205266;344.5140555869047;1243.3834884157511
194;532.470568477207;560.4673053305778;27.99673685337075;108.91614702346249;346.99165716459135;773.9429534965643
105;1007.96117087007;788.9775778112288;218.98359305884117;218.01116813899594;361.67568825879675;1216.2794673636608
100;721.981551415531;719.9702388599246;2.0113125556064233;213.88347224506586;300.75863325959557;1139.1818444602536
85;730.197772487223;706.2347332484206;23.963039238802367;198.40770165077188;317.3556380129078;1095.1138284839335
216;427.393581894795;605.6200696456503;178.22648775085537;151.31924764067753;309.03434426992237;902.2057950213783
71;397.513490066523;673.9421681531932;276.4286780866702;213.67407998370632;255.1409713851288;1092.7433649212576
117;495.62322294749;694.666402877993;199.04317993050307;192.7162612961842;316.942530737472;1072.390275018514
63;305.988689394606;499.21354146513494;193.22485207052893;209.62904313655108;88.34061691749486;910.086466012775
14;977.535384355878;708.9968884216241;268.5384959342539;218.5876675400761;280.565060043075;1137.4287168001733
65;333.595158802135;584.2713169454162;250.67615814328116;158.7138438221282;273.1921830540449;895.3504508367874
12;476.571611864668;736.4835198806509;259.9119080159829;263.09554781079396;220.81624617149475;1252.150793589807
80;719.301901586047;553.0807699583705;166.22113162767653;188.4766405060261;183.6665545665594;922.4949853501817
11;647.12456698579;880.157411285769;233.03284429997893;217.60096645595797;453.65951703209134;1306.6553055394465
219;296.57216261537;439.52634169196705;142.95417907659703;143.84219313148853;157.59564315424956;721.4570402296845
22;819.585014552313;686.531453472672;133.0535610796411;148.6494704561077;395.17849137870087;977.884415566643
56;598.298061732929;611.659007890326;13.360946157397052;149.60773890213267;318.427839642146;904.8901761385061
9;598.027048137834;834.9440684280876;236.91702029025362;179.703121815402;482.72594966989965;1187.1621871862756
99;1013.02722068561;835.915324934671;177.11189575093897;221.40354306357185;401.96438053007023;1269.8662693392719
97;719.476800695893;799.8014750958366;80.32467439994366;251.26499744885663;307.3220800960776;1292.2808700955957
