Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
184;0.574913597801121;0.5810436942570744;0.0061300964559534155;0.028846095684868463;0.5245053467147321;0.6375820417994166
181;0.650587277067921;0.5421982678327691;0.10838900923515182;0.03240396818367924;0.47868649019275783;0.6057100454727804
186;0.62861039675247;0.5414018590523659;0.08720853770010406;0.03745808103437394;0.467984020224993;0.6148196978797389
40;0.585627750587566;0.5888413445302502;0.0032135939426841675;0.03687633966601739;0.5165637187848561;0.6611189702756443
45;0.588057712754396;0.536202781229953;0.05185493152444298;0.03247372923794288;0.47255427192358496;0.599851290536321
212;0.582291965758419;0.577065015608077;0.005226950150342025;0.03224536047710744;0.5138641090729464;0.6402659221432075
99;0.653739847543082;0.609499455616179;0.04424039192690299;0.04399836099059476;0.5232626680746133;0.6957362431577447
84;0.49379260129852;0.5837294594653346;0.08993685816681463;0.04568778657444189;0.4941813977794285;0.6732775211512407
94;0.558550822464664;0.5841115345063648;0.02556071204170074;0.04882234756250941;0.48841973328384636;0.6798033357288832
177;0.635540279263473;0.5975417371415788;0.03799854212189424;0.02809735842682298;0.5424709146250057;0.6526125596581518
6;0.542612924464232;0.5771149592689182;0.034502034804686166;0.035380661038388134;0.5077688636336775;0.646461054904159
178;0.640661269780373;0.551581183447079;0.089080086333294;0.035824788394757334;0.4813645981933546;0.6217977687008034
50;0.581222237639088;0.5405307373601568;0.0406915002789312;0.024041475726383904;0.49340944493644434;0.5876520297838692
82;0.522667865688864;0.5155125035114313;0.007155362177432734;0.05032666350423545;0.4168722430431298;0.6141527639797328
31;0.491282447619077;0.5406890208273543;0.04940657320827724;0.025702411701060673;0.49031229389327535;0.5910657477614332
37;0.567358525918222;0.5423624138118781;0.024996112106343893;0.032051109386810224;0.4795422394137301;0.6051825882100261
201;0.576421926663917;0.5941054795403496;0.01768355287643264;0.03443045393010863;0.5266217898373368;0.6615891692433625
75;0.513972478721887;0.5949354589097644;0.0809629801878774;0.044314380529234934;0.5080792730724639;0.6817916447470649
116;0.56065351859579;0.5490709441466011;0.011582574449188976;0.043580351450718285;0.46365345530319324;0.6344884329900089
39;0.560025486772289;0.5883587974576704;0.028333310685381363;0.036313855111643464;0.5171836414388492;0.6595339534764916
4;0.557772078684795;0.572218024210436;0.014445945525641046;0.03245050852788154;0.5086150274957881;0.6358210209250839
2;0.528342074789611;0.5719042439912527;0.04356216920164169;0.037298025292062796;0.49880011441880967;0.6450083735636958
43;0.589094289685388;0.5517012865869865;0.037393003098401545;0.03357722327960517;0.4858899289589603;0.6175126442150126
112;0.489727715644951;0.5960958501279999;0.10636813448304894;0.0376364130367835;0.5223284805759043;0.6698632196800955
215;0.580767867932217;0.5820199368493307;0.0012520689171137134;0.03146262720793183;0.5203531875217844;0.6436866861768771
103;0.593129422584356;0.6088699019070956;0.015740479322739587;0.04124630277188916;0.5280271484741927;0.6897126553399984
171;0.575793480528495;0.5915058468035911;0.01571236627509609;0.0321454471528203;0.5285007703840633;0.6545109232231189
7;0.529901476306307;0.5669537157354495;0.037052239429142486;0.023396963317338804;0.5210956676334655;0.6128117638374335
208;0.569858873882463;0.5780271223299968;0.008168248447533721;0.03180996973123486;0.5156795816567764;0.6403746630032171
41;0.609966969015324;0.5729886102630677;0.0369783587522563;0.03612666428224464;0.5021803482698682;0.6437968722562671
