"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";0,6945788;0,391952400421778;0,302626399578222
"M123";0,9956551;1,42401955651747;0,428364456517467
"M138";0,4867432;0,623171995535784;0,136428795535784
"M14";1,0896206;1,0652765134184;0,0243440865816047
"M147";2,5236998;1,66810022537772;0,855599574622276
"M148";0,5198822;0,659990727900268;0,140108527900268
"M158";0,5081462;0,843553725773162;0,335407525773162
"M159";0,5964166;0,738217126949709;0,141800526949709
"M186";0,9716243;0,89260848497521;0,0790158150247902
"M196";0,8442376;0,914268715556463;0,0700311155564628
"M2";0,8080822;1,06060576915948;0,252523569159481
"M200";0,907738;0,963611166853843;0,0558731668538432
"M219";0,7254335;0,704387110768506;0,0210463892314942
"M220";0,7297461;0,533838868280386;0,195907231719614
"M223";0,6737761;0,373033229184494;0,300742870815506
"M228";0,7691827;0,910650120951033;0,141467420951033
"M234";0,3178493;0,203457565997738;0,114391734002262
"M242";1,6486683;1,12744620968757;0,521222090312428
"M248";2,4483762;1,77186803734165;0,676508162658352
"M267";1,3405954;1,41694225428439;0,0763468542843861
"M270";1,1975999;1,33560803968929;0,13800813968929
"M273";1,1161991;1,21621645093326;0,100017350933258
"M288";0,607511;0,558367269057274;0,0491437309427265
"M291";0,9397182;0,936197971849597;0,00352022815040276
"M300";0,7115985;0,742921758317672;0,0313232583176725
"M303";0,5246551;1,10551820546762;0,58086310546762
"M32";0,8483134;0,79748272577548;0,0508306742245198
"M35";0,768912;0,311672188661753;0,457239811338247
"M6";0,5626208;0,88772372340306;0,32510292340306
"M7";1,4522728;1,53355263590134;0,08127983590134
