Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M40;81.80913;84.71854291342852;2.9094129134285254;2.9717615953003698;78.8938901866398;90.54319564021725
M154;81.92458;85.94904290745245;4.024462907452445;2.79693193774119;80.46705630947972;91.43102950542519
M199;84.95631;82.00257839006673;2.9537316099332713;3.556144783462525;75.03253461448018;88.97262216565328
M149;83.29829;85.18199808388083;1.8837080838808333;2.832170979821129;79.63094296343141;90.73305320433025
M157;75.13971;80.8984633528928;5.7587533528928105;2.89440605660769;75.22542748194174;86.57149922384387
M303;78.20362;81.19088625311555;2.98726625311555;3.0350843251400312;75.24212097584109;87.13965153039001
M262;81.95108;85.66486092373671;3.7137809237367065;2.5453084339702308;80.67605639315506;90.65366545431836
M225;82.98153;81.19386022063495;1.7876697793650607;2.3199080352585133;76.64684047152826;85.74087996974163
M246;85.19487;85.86033732933339;0.6654673293333957;3.089659192679836;79.80460531168092;91.91606934698586
M175;77.97157;79.70615299465081;1.7345829946508076;3.133456575711683;73.56457810625591;85.8477278830457
M51;83.44154;77.3536064807736;6.087933519226397;3.2108928160306;71.06025656135363;83.64695640019359
M294;83.01507;84.58604114515495;1.5709711451549566;2.630713816939265;79.429842063954;89.7422402263559
M151;84.68316;82.32615747246149;2.357002527538512;2.4526198915512714;77.519022485021;87.13329245990198
M70;72.59546;76.55670077382334;3.9612407738233344;3.287118334646486;70.11394883791623;82.99945270973045
M235;88.2276;84.64972615180989;3.5778738481901087;2.811152661832845;79.13986693461752;90.15958536900226
M219;85.59448;87.20341106764339;1.6089310676433826;2.4783180803582856;82.34590763014114;92.06091450514563
M186;77.64925;76.6109952131123;1.0382547868876912;3.117090889820266;70.50149706906458;82.72049335716002
M282;74.04343;76.76571308059275;2.722283080592746;3.1579385767251797;70.5761534702114;82.9552726909741
M247;75.29383;78.16985252422995;2.8760225242299526;2.6468814524673;72.98196487739405;83.35774017106586
M25;67.64287;72.84487494467062;5.20200494467062;4.485898972706679;64.05251295816554;81.6372369311757
M278;81.37722;82.34803645357213;0.9708164535721409;2.72285147387476;77.0112475647776;87.68482534236666
M148;82.36343;83.33116089987487;0.9677308998748799;3.3835854652977786;76.69933338789123;89.96298841185852
M298;88.56672;86.72137482334834;1.8453451766516622;2.7583637184310827;81.31498193522341;92.12776771147327
M196;53.95114;70.02441393963973;16.073273939639726;4.347384795068664;61.50353974130515;78.54528813797431
M224;83.96087;82.0132810354226;1.947588964577406;3.152276881360244;75.83481834795651;88.19174372288867
M46;83.49811;83.6929868675554;0.19487686755540778;2.7893767866488504;78.22580836572365;89.16016536938716
M172;83.37327;85.86889911673703;2.495629116737021;2.67985227390169;80.61638865988971;91.12140957358434
M248;78.61976;82.42608703830132;3.806327038301319;2.736546717371044;77.06245547225407;87.78971860434856
M234;86.9175;84.14597924203343;2.77152075796657;2.5832494906261245;79.08281024040623;89.20914824366064
M291;85.74588;83.29506408303638;2.45081591696362;2.6693376172894427;78.06316235314907;88.52696581292369
