Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M270;1038.241;827.3114633569702;210.9295366430298;379.2121122073003;84.0557234306616;1570.5672032832788
M84;1017.39317;1285.3035020267891;267.9103320267891;562.4817322896369;182.83930673910095;2387.767697314477
M271;367.81741;333.1036737330137;34.7137362669863;84.22910919739532;168.01461970611888;498.1927277599085
M263;992.78136;460.71457681456855;532.0667831854314;152.1047034377391;162.58935807659992;758.8397955525372
M253;390.85195;402.3206170173815;11.468667017381506;123.79092521491748;159.69040359614323;644.9508304386197
M174;488.84788;400.3560424068685;88.49183759313149;161.84740762101154;83.13512346968588;717.5769613440511
M267;660.06883;938.6926307188987;278.6238007188987;341.6628878157547;269.03337060001957;1608.3518908377778
M284;230.26114;573.0067556304188;342.74561563041874;246.750695240635;89.37539295877417;1056.6381183020633
M157;1067.13684;837.7074814382903;229.4293585617096;377.897888737307;97.02761951316859;1578.3873433634121
M91;1248.46875;1372.803088468071;124.33433846807111;439.4567291316926;511.46789936995356;2234.1382775661887
M9;503.20732;733.3281281044605;230.12080810446048;355.2623199736255;37.013980956154455;1429.6422752527665
M209;473.6526;492.57666323264544;18.924063232645437;157.08201401724588;184.6959157588435;800.4574107064474
M103;1078.7792;960.862161896976;117.91703810302397;532.0043098963697;-81.8662854999086;2003.5906092938606
M104;198.63096;247.91833250173894;49.28737250173896;121.86144912161943;9.06989222336486;486.766772780113
M154;927.14057;934.6360935201656;7.495523520165534;412.0083379403033;127.09975115717111;1742.17243588316
M274;165.08118;248.4762392575841;83.39505925758411;161.59981433344132;-68.2593968359609;565.211875351129
M109;906.08568;1258.8387182269473;352.7530382269473;406.39344876678064;462.3075586440573;2055.3698778098374
M32;587.01226;524.306116950402;62.70614304959793;209.7660634167459;113.16463265358004;935.447601247224
M285;368.06955;402.2437393900025;34.17418939000248;96.35088788868606;213.3959991281778;591.0914796518272
M155;441.89237;416.1802544971615;25.712115502838515;137.7529274840046;146.18451662851248;686.1759923658105
M231;262.54544;348.1707304362285;85.62529043622851;88.02315950321984;175.6453378099176;520.6961230625394
M35;1406.5345;1257.059959705964;149.47454029403593;450.0919306174933;374.87977569567727;2139.2401437162507
M290;567.48005;419.99765465713085;147.48239534286915;152.8953563177042;120.32275627443062;719.6725530398311
M264;628.3473;833.5330328352106;205.18573283521062;308.08691438266334;229.68268064519054;1437.3833850252308
M298;242.51429;354.20900581496375;111.69471581496376;98.84346567040349;160.4758131009729;547.9421985289546
M207;1107.86692;1253.115378725372;145.24845872537207;412.4194624855019;444.77323225378825;2061.457525196956
M2;2155.20115;1573.1134724006788;582.0876775993211;462.1375113368149;667.3239501805216;2478.902994620836
M272;414.55163;407.08900169475334;7.462628305246653;99.96424829698934;211.15907503265424;603.0189283568525
M176;946.00106;839.1734575352235;106.82760246477653;396.14176678064615;62.73559464515711;1615.61132042529
M301;827.03049;557.9501561213325;269.0803338786675;223.08777204167595;120.69812291964763;995.2021893230174
