Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M224;402.67568371483844;363.77615857637915;38.899525138459296;38.899525138459296
7;M192;136.2325040110044;214.14013125225677;-77.90762724125236;77.90762724125236
11;M38;512.3834571665271;472.58009761175026;39.803359554776875;39.803359554776875
14;M247;913.6082049842413;1084.3900452850853;-170.781840300844;170.781840300844
19;M273;1034.1270873230808;876.3924652099836;157.7346221130972;157.7346221130972
24;M49;164.15615278164526;253.34359177356032;-89.18743899191506;89.18743899191506
28;M178;1397.697971971508;1286.2943152821272;111.4036566893808;111.4036566893808
31;M199;318.33145686037244;293.9552050811077;24.37625177926475;24.37625177926475
36;M79;1741.9167923945352;1073.8807891488698;668.0360032456654;668.0360032456654
41;M123;369.7397739114473;340.6978078228145;29.041966088632762;29.041966088632762
46;M29;212.15664218852973;258.81990208820866;-46.663259899678934;46.663259899678934
47;M120;512.8546783307893;543.8988488672618;-31.044170536472507;31.044170536472507
51;M304;327.71899871795443;419.61428464756443;-91.89528592961;91.89528592961
59;M195;148.01538171551834;218.2294631991693;-70.21408148365094;70.21408148365094
71;M25;145.66366715422882;519.5669667412035;-373.90329958697464;373.90329958697464
76;M153;148.6094178168287;222.50535292645029;-73.89593510962158;73.89593510962158
86;M239;227.05548951484906;296.95307415054674;-69.89758463569768;69.89758463569768
97;M250;279.233169581459;287.20737515855325;-7.974205577094267;7.974205577094267
98;M6;172.53901043409155;277.9263458615216;-105.38733542743006;105.38733542743006
102;M188;605.2027578807716;663.8037476171106;-58.60098973633899;58.60098973633899
109;M141;160.00623951394076;271.00176608029835;-110.9955265663576;110.9955265663576
113;M269;699.6067293283152;610.192233872294;89.4144954560212;89.4144954560212
