mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07689099311828614;0.02056937343744488;0.01237945556640625;0.00016092554006537311;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-35400.36744920763;-62434.94807023968;-25411.28572836622;-64261.389414603;-36555.42183200426;-44812.682498884154;15633.199733408035;52;-6316.658553121583;-5867.115145771748;-7475.42873006476;-6007.429905269255;-6867.133467891301;-6506.753160423729;593.7681008409163
0.12141404151916504;0.0031306352123397865;0.0229339599609375;0.00017384988418890849;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-37102.963339879694;-65239.86461199601;-22681.877540046185;-57498.15212676131;-33746.612517005466;-43253.894027137736;15733.480249102342;6;-6398.197494263959;-5291.283444598587;-7078.035218071278;-5257.709677677409;-6656.474353696826;-6136.340037661612;736.479572298882
0.17609848976135253;0.0025886168062378406;0.02481980323791504;0.004052532539468276;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-35677.514813205635;-71904.6102803998;-21870.0803726661;-60065.53285105966;-33015.258648567564;-44506.59939317975;18521.05316075822;30;-6742.960809298087;-5560.322160051755;-6791.922527113033;-5101.994691240531;-6852.899743759384;-6210.019986292558;732.9062955517431
0.2841962337493896;0.0022261380821173116;0.04369220733642578;0.00017702444474190202;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-36000.56820635701;-70659.12746425257;-22198.780173791794;-60426.2064227629;-34477.313792311405;-44752.39921189514;17931.33826165846;47;-6832.657686323059;-5779.772660444535;-7044.758422221115;-5401.322339679307;-7170.372730024742;-6445.776767738551;716.6507795792836
0.06678180694580078;0.0010935284976707567;0.012464809417724609;7.557656859782244e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-36579.741284754804;-73208.23011387915;-23808.169311288617;-50360.5984871705;-39758.40995678942;-44743.029830776504;16562.480520203586;43;-7957.300096794825;-7018.653039952409;-9495.893818921917;-7190.872432633175;-9748.959731670579;-8282.335823994581;1141.7130489699994
0.11677894592285157;0.003096870080456478;0.022788524627685547;0.00027621119093496;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-37684.68922124625;-68487.36435398694;-23086.604603403077;-56100.41081874087;-38381.69466653826;-44748.15273278308;15824.48043062398;45;-8094.1474186137975;-6907.813833503239;-8925.544367446239;-6910.686320647385;-9430.142438582307;-8053.666875758594;1027.217382419167
0.17529697418212892;0.0019554870146559844;0.04718251228332519;0.04912937172161014;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-36067.278004704036;-70698.77570137689;-23259.163225760243;-57157.34025226938;-37546.64870736487;-44945.84117829508;16829.873915452205;60;-8650.933970457414;-7412.413591927638;-8735.893530433816;-6881.012641041614;-9552.863228090067;-8246.62339239011;966.4278074718377
0.28461217880249023;0.0026971059077318675;0.043361854553222653;0.0003029837861955177;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-35549.34791333898;-70593.11707204288;-22671.248130539938;-57839.58939620105;-37452.76177952778;-44821.212858330124;17114.623354218355;54;-8698.506290439469;-7609.928183412261;-9150.055916587282;-7152.569150386974;-9707.841711387608;-8463.78025044272;951.0097185291676
0.06672663688659668;0.0007896775978387346;0.01240992546081543;0.00013653614004558503;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-36599.45644818184;-71931.96007675533;-25122.27283920195;-65123.99803282754;-41272.083681649056;-48009.95421572314;17689.528979705436;203;-14353.958770062272;-12919.159954339892;-16989.333009008304;-13164.611364173019;-16428.390576702517;-14771.090734857202;1664.431687569456
0.119207763671875;0.0035496648643273407;0.022689247131347658;0.00011130880779191433;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-34821.3981991759;-69467.95724726007;-24034.07748291001;-61608.09400868818;-39341.122161706044;-45854.52981994804;17006.20682215975;115;-14330.440450558219;-12077.50104660044;-16322.79548546412;-12260.16484512154;-15597.399050592481;-14117.660175667359;1715.2295760494778
0.17457842826843262;0.00268265291567375;0.022780227661132812;0.00040383058252641804;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-35371.440401747146;-69900.87427330627;-24031.260749193836;-62060.24594646366;-37555.602761737544;-45783.88482648969;17296.52791845397;110;-14987.356263229507;-12352.732317156291;-15673.871940822804;-12302.272830291193;-15412.526770999699;-14145.752024499898;1500.766580257099
0.28392395973205564;0.002497886585407825;0.033209800720214844;0.00030728930754781185;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-35951.069617596884;-70646.20334002229;-23392.879378684927;-64385.44478485054;-38717.71791764056;-46618.66300775904;17936.781965407245;146;-15317.239469741202;-12761.047381617289;-16154.724447547329;-12877.597468363507;-15480.070991610328;-14518.13595177593;1415.7001177308873
0.06471095085144044;0.0030551404891664725;0.012279796600341796;6.583917730198381e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-35894.99309176916;-67114.4927299956;-23166.157730759835;-61832.41685864651;-37007.64076494335;-45003.14023522289;16708.54046218325;62;-7976.11166817505;-8070.507610974484;-8605.64201160089;-7605.950229149667;-9815.084578426831;-8414.659219665384;769.7324377082285
0.11819353103637695;0.003184985289956352;0.022548341751098634;0.00015710388521004585;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-36095.699314833386;-63104.81577309796;-21856.98936947579;-57121.120788057146;-36420.42155341701;-42919.80935977625;15110.027371885217;4;-8111.207445584902;-7662.357495063416;-8411.538662169429;-7034.512386444034;-9526.96011258313;-8149.315220368982;830.4254294919281
