Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
97;613.103158823749;503.866267085277;109.23689173847202;153.1384552664379;203.71489476305874;804.0176394074953
67;607.453183811025;979.1450821979232;371.6918983868982;351.94402940671506;289.3347845607617;1668.9553798350848
10;524.861136273112;521.8813133585838;2.9798229145281994;112.44689266424538;301.4854037366629;742.2772229805048
91;894.551313489676;783.1036085968601;111.44770489281586;152.40071599792418;484.39820524092875;1081.8090119527915
210;514.740647652768;577.5308547373845;62.790207084616554;120.17028425052794;341.9970976063497;813.0646118684193
184;769.186490911817;871.1930825916846;102.0065916798676;185.57833127874417;507.45955328534603;1234.926611898023
205;949.396261558753;1036.2949867826223;86.89872522386929;206.0356444514798;632.465123657722;1440.1248499075227
95;639.277703416815;685.7274835298084;46.44978011299338;134.81963535512338;421.48099823376657;949.9739688258503
61;403.942791607276;558.8439595683612;154.90116796108526;131.43620093883;301.22900572825444;816.4589134084681
202;601.008210808114;653.2738099262368;52.26559911812285;145.6352471460143;367.8287255200488;938.7188943324248
170;694.111776879243;747.3018548633197;53.19007798407665;129.41091450094598;493.6564624414656;1000.9472472851738
213;739.907021852878;806.0017421144339;66.09472026155595;150.77475776535283;510.4832168943424;1101.5202673345254
115;380.932744272073;443.0755639928978;62.142819720824775;133.26876756011737;181.86877957506778;704.2823484107278
69;1371.83472148743;1178.0430197324113;193.79170175501872;398.6066623024856;396.7739616195396;1959.312077845283
42;1328.44694559256;1082.78886601674;245.65807957582;241.04646479535077;610.3377950178525;1555.2399370156277
84;749.311026753673;832.4996581477316;83.18863139405858;156.51028340052127;525.7395026827098;1139.2598136127533
6;476.373793080436;488.3311820724603;11.957388992024335;111.04984939523662;270.67347725779655;705.9888868871241
206;337.01230479385;330.27016674628305;6.742138047566925;105.71246775505286;123.07372994637947;537.4666035461867
94;404.784825813801;573.3044397423607;168.51961392855975;129.59659472617759;319.29511407905267;827.3137654056688
17;626.860757380955;529.9617003232328;96.89905705772219;130.45984736551614;274.26039948682114;785.6630011596444
70;697.520197764357;863.9836337937475;166.46343602939044;216.23689938306953;440.1593110029312;1287.8079565845637
108;866.4222135867;562.0597788138568;304.36243477284313;143.4684878197963;280.8615426870561;843.2580149406576
7;394.720864631173;560.5946899964222;165.87382536524916;114.18924135952601;336.78377693175116;784.4056030610932
178;827.511783378204;858.3827184923217;30.870935114117742;207.8797549289085;450.93839883166106;1265.8270381529824
56;750.082169473966;664.5373743553318;85.54479511863417;225.05703845204025;223.42557898933296;1105.6491697213307
23;1785.11173927038;1331.5191062177887;453.5926330525913;303.74441387249203;736.1800550277044;1926.858157407873
66;834.459217182614;914.7912009838319;80.33198380121792;221.98642536340444;479.6978072715592;1349.8845946961046
182;472.677809265143;597.3085635694276;124.63075430428461;119.9661506927491;362.1749082116394;832.4422189272159
44;1076.9719207456;874.294295717372;202.67762502822802;209.0472782273095;464.5616303918454;1284.0269610428986
113;500.985924622995;793.2085945107721;292.22266988777704;148.14190522756945;502.85046026473594;1083.566728756808
