Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M166;415.09103;596.9876751809243;181.89664518092428;265.5886872276422;76.43384821474558;1117.541502147103
M225;871.36481;847.5375938453766;23.827216154623443;371.26544626059064;119.85731917461897;1575.2178685161343
M18;1076.57302;770.6737955180768;305.8992244819233;328.80761488540315;126.21087034268658;1415.136720693467
M121;95.06853;187.58410881469183;92.51557881469184;84.72083847134566;21.53126541085433;353.63695221852936
M243;247.61194;332.9585169458155;85.34657694581551;98.20049353110863;140.4855496248426;525.4314842667884
M154;757.7285;615.0462104684623;142.68228953153778;280.4599202283216;65.34476682095192;1164.7476541159726
M49;97.71455;153.6075062912895;55.892956291289494;58.67040992822731;38.61350283196397;268.60150975061504
M262;221.51462;274.64958644786344;53.134966447863434;77.18606784721351;123.36489346732498;425.9342794284019
M149;200.16144;171.63056581245397;28.530874187546033;76.32963181519698;22.024487454667906;321.23664417024
M203;108.25741;190.0741590949755;81.8167490949755;93.64141220867987;6.536991165962974;373.611327023988
M182;1115.35336;791.2486428863148;324.1047171136853;303.9029680725103;195.59882546419453;1386.898460308435
M195;125.24187;157.8807528970039;32.638882897003896;70.28400237885498;20.12410823444816;295.63739755955964
M138;126.04441;215.53407164528693;89.48966164528693;84.8268033530315;49.27353707334521;381.79460621722865
M251;326.36068;200.10265483795075;126.25802516204925;109.75864437464988;-15.024288136362998;415.2295978122645
M242;252.17291;690.2497740912946;438.0768640912946;366.9913255308702;-29.053223949210974;1409.5527721318003
M146;98.87536;161.02859676427798;62.15323676427798;63.41102982889349;36.74297829964674;285.31421522890923
M25;60.31314;500.53759194732186;440.2244519473219;243.55228579431233;23.175111790469714;977.900072104174
M270;892.70974;741.6689042140424;151.0408357859576;285.88452710140785;181.335231095283;1302.0025773328018
M232;293.74624;261.70963547911174;32.03660452088826;95.81481250100914;73.91260297713382;449.50666798108966
M241;782.09209;781.2100436464117;0.8820463535882936;314.5493500102127;164.6933176263948;1397.7267696664285
M32;398.17575;379.1452762247708;19.03047377522921;158.13122631756903;69.20807264233548;689.082479807206
M186;354.04102;211.69668971681523;142.34433028318477;131.05920306213338;-45.17934828496618;468.57272771859664
M207;981.98106;964.4647211440254;17.516338855974595;389.8526725561848;200.35348293390314;1728.5759593541475
M248;546.29647;828.4482874951734;282.1518174951734;266.1194682436655;306.854129737589;1350.0424452527577
M280;266.14524;532.6236285074862;266.47838850748616;279.57640580246965;-15.346126865354336;1080.5933838803267
M224;291.64694;244.8605306258896;46.78640937411038;109.70253570174984;29.84356065045992;459.8775006013193
M229;217.88329;423.72433145942944;205.84104145942945;234.91739491865863;-36.71376258114145;884.1624255000004
M303;544.35408;391.7651510174676;152.58892898253237;130.838362006305;135.3219614851098;648.2083405498254
M267;562.32459;755.8667800847612;193.54219008476127;235.6357652883762;294.02068011954384;1217.7128800499786
M272;365.01965;564.3070743560374;199.28742435603743;268.2721136098879;38.493731680657106;1090.1204170314177
